Place_ID X Date,target
7G7AG28 X 2020-03-16,50.98669246554034
7G7AG28 X 2020-03-17,74.62217141054676
7G7AG28 X 2020-03-18,77.22985251882339
7G7AG28 X 2020-03-19,56.73359358617137
7G7AG28 X 2020-03-20,64.76409369901205
7G7AG28 X 2020-03-21,64.94223793322824
7G7AG28 X 2020-03-22,43.553740265412664
7G7AG28 X 2020-03-23,39.9668573949197
7G7AG28 X 2020-03-24,60.03219432995819
7G7AG28 X 2020-03-25,62.92557620996755
7G7AG28 X 2020-03-26,75.28268517408495
7G7AG28 X 2020-03-27,28.837828385033454
7G7AG28 X 2020-03-28,47.41372717124859
7G7AG28 X 2020-03-29,30.408908656754416
7G7AG28 X 2020-03-30,38.800969181651425
7G7AG28 X 2020-03-31,51.26098422780846
7G7AG28 X 2020-04-01,48.657653722535414
7G7AG28 X 2020-04-02,48.75831928482435
7G7AG28 X 2020-04-03,67.87085037822423
7G7AG28 X 2020-04-04,84.47140653565101
7N5XYRU X 2020-01-02,83.80215755485258
7N5XYRU X 2020-01-03,88.74479854629446
7N5XYRU X 2020-01-04,91.16172916107895
7N5XYRU X 2020-01-05,116.52195751181462
7N5XYRU X 2020-01-06,99.63257356779712
7N5XYRU X 2020-01-07,103.84114323248502
7N5XYRU X 2020-01-08,64.85583744360174
7N5XYRU X 2020-01-09,106.02005009463194
7N5XYRU X 2020-01-10,125.73526820532449
7N5XYRU X 2020-01-11,82.24328945435653
7N5XYRU X 2020-01-12,84.5513243984175
7N5XYRU X 2020-01-13,84.15918356885177
7N5XYRU X 2020-01-14,112.12629617472011
7N5XYRU X 2020-01-15,136.16258117961766
7N5XYRU X 2020-01-16,89.7321184190109
7N5XYRU X 2020-01-17,112.16639429114964
7N5XYRU X 2020-01-18,129.43195422734468
7N5XYRU X 2020-01-19,109.71100377308446
7N5XYRU X 2020-01-20,130.04349607504713
7N5XYRU X 2020-01-21,108.0997015173994
7N5XYRU X 2020-01-22,84.43384426308582
7N5XYRU X 2020-01-23,71.3439234095736
7N5XYRU X 2020-01-24,62.040571793883835
7N5XYRU X 2020-01-25,119.91710881702471
7N5XYRU X 2020-01-26,116.70910944209513
7N5XYRU X 2020-01-27,125.41453955101406
7N5XYRU X 2020-01-28,75.27548549475081
7N5XYRU X 2020-01-29,52.31268621592825
7N5XYRU X 2020-01-30,68.43032893442455
7N5XYRU X 2020-01-31,133.63094310466306
7N5XYRU X 2020-02-01,71.93902415974381
7N5XYRU X 2020-02-02,49.85526051364476
7N5XYRU X 2020-02-03,54.34817561117865
7N5XYRU X 2020-02-04,51.40063105276252
7N5XYRU X 2020-02-05,58.31669640814196
7N5XYRU X 2020-02-06,83.09472915277011
7N5XYRU X 2020-02-07,68.38317493704803
7N5XYRU X 2020-02-08,85.23614412899609
7N5XYRU X 2020-02-09,74.45948344762145
7N5XYRU X 2020-02-10,121.11867129690438
7N5XYRU X 2020-02-11,97.91012721483584
7N5XYRU X 2020-02-12,92.02247339937084
7N5XYRU X 2020-02-13,58.35972076704958
7N5XYRU X 2020-02-14,52.53522128599491
7N5XYRU X 2020-02-15,60.63951320685763
7N5XYRU X 2020-02-16,47.680271201817995
7N5XYRU X 2020-02-17,58.48568303561113
7N5XYRU X 2020-02-18,52.87577014522069
7N5XYRU X 2020-02-19,64.08768298236038
7N5XYRU X 2020-02-20,70.59919112304266
7N5XYRU X 2020-02-21,96.23451962392552
7N5XYRU X 2020-02-22,63.63997426126689
7N5XYRU X 2020-02-23,88.0243205740914
7N5XYRU X 2020-02-24,63.67741883459659
7N5XYRU X 2020-02-25,64.65851537257691
7N5XYRU X 2020-02-26,72.27956263329528
7N5XYRU X 2020-02-27,74.29794498151459
7N5XYRU X 2020-02-28,76.94187485697165
7N5XYRU X 2020-02-29,68.69431610666248
7N5XYRU X 2020-03-01,86.98205704469363
7N5XYRU X 2020-03-02,98.54652451269449
7N5XYRU X 2020-03-03,84.41816748504502
7N5XYRU X 2020-03-04,72.66048942657304
7N5XYRU X 2020-03-05,87.89128940935458
7N5XYRU X 2020-03-06,91.8514916373979
7N5XYRU X 2020-03-07,91.04885859943542
7N5XYRU X 2020-03-08,73.33328895506442
7N5XYRU X 2020-03-09,72.26845514970111
7N5XYRU X 2020-03-10,89.63081890693853
7N5XYRU X 2020-03-11,65.52524571180413
7N5XYRU X 2020-03-12,36.916915817131915
7N5XYRU X 2020-03-13,69.8598018267556
7N5XYRU X 2020-03-14,56.99906424094911
7N5XYRU X 2020-03-15,44.46465113128721
7N5XYRU X 2020-03-16,68.64744439881541
7N5XYRU X 2020-03-17,59.4712618040625
7N5XYRU X 2020-03-18,63.35213438017571
7N5XYRU X 2020-03-19,47.342656354147095
7N5XYRU X 2020-03-20,60.0421022824526
7N5XYRU X 2020-03-21,42.35036078021772
7N5XYRU X 2020-03-22,49.53284160393128
7N5XYRU X 2020-03-23,60.57014452922722
7N5XYRU X 2020-03-24,74.53804810337884
7N5XYRU X 2020-03-25,93.29441546100779
7N5XYRU X 2020-03-26,46.98287186136501
7N5XYRU X 2020-03-27,42.51838421042859
7N5XYRU X 2020-03-28,54.28344674073078
7N5XYRU X 2020-03-29,72.12162154699551
7N5XYRU X 2020-03-30,95.74617652876957
7N5XYRU X 2020-03-31,51.78621584170131
7N5XYRU X 2020-04-01,59.264380760394765
7N5XYRU X 2020-04-02,59.17048333566665
7N5XYRU X 2020-04-03,54.89944067427561
7N5XYRU X 2020-04-04,50.42737734502609
7SZW1UF X 2020-01-02,74.27468409827442
7SZW1UF X 2020-01-03,66.76031996918303
7SZW1UF X 2020-01-04,44.383343220116345
7SZW1UF X 2020-01-05,28.42765842762556
7SZW1UF X 2020-01-06,77.09992432484137
7SZW1UF X 2020-01-07,79.82228508648082
7SZW1UF X 2020-01-08,77.24483495784254
7SZW1UF X 2020-01-09,49.02554056773094
7SZW1UF X 2020-01-10,49.40939149360564
7SZW1UF X 2020-01-11,53.129680996684826
7SZW1UF X 2020-01-12,78.24548011263961
7SZW1UF X 2020-01-13,44.40477169520571
7SZW1UF X 2020-01-14,60.290211831030646
7SZW1UF X 2020-01-15,57.34870003262638
7SZW1UF X 2020-01-16,63.231372597037016
7SZW1UF X 2020-01-17,104.89352715180877
7SZW1UF X 2020-01-18,55.12890755965178
7SZW1UF X 2020-01-19,86.56902861446495
7SZW1UF X 2020-01-20,56.698016964734606
7SZW1UF X 2020-01-21,73.86764758404624
7SZW1UF X 2020-01-22,49.86724709542037
7SZW1UF X 2020-01-23,85.89314868146485
7SZW1UF X 2020-01-24,99.44814826642374
7SZW1UF X 2020-01-25,65.31474982849763
7SZW1UF X 2020-01-26,77.75491849798414
7SZW1UF X 2020-01-27,74.08085973918007
7SZW1UF X 2020-01-28,57.77725550535463
7SZW1UF X 2020-01-29,21.188069738196027
7SZW1UF X 2020-01-30,37.258262462455065
7SZW1UF X 2020-01-31,34.84289905553787
7SZW1UF X 2020-02-01,31.53086491557629
7SZW1UF X 2020-02-02,21.415315680118773
7SZW1UF X 2020-02-03,30.027782771468075
7SZW1UF X 2020-02-04,27.29486130662544
7SZW1UF X 2020-02-05,27.686003257899237
7SZW1UF X 2020-02-06,43.036113968347024
7SZW1UF X 2020-02-07,65.98060770028889
7SZW1UF X 2020-02-08,75.44325146254434
7SZW1UF X 2020-02-09,50.329857108902495
7SZW1UF X 2020-02-10,31.333861677302647
7SZW1UF X 2020-02-11,31.770125604551655
7SZW1UF X 2020-02-12,18.373398979655747
7SZW1UF X 2020-02-13,31.734822964765208
7SZW1UF X 2020-02-14,45.97125425827954
7SZW1UF X 2020-02-15,52.42545757834161
7SZW1UF X 2020-02-16,42.417844194721276
7SZW1UF X 2020-02-17,38.77370960082398
7SZW1UF X 2020-02-18,28.853574783852604
7SZW1UF X 2020-02-19,30.14128539743061
7SZW1UF X 2020-02-20,47.09146193504741
7SZW1UF X 2020-02-21,44.0042937891444
7SZW1UF X 2020-02-22,56.683907361573446
7SZW1UF X 2020-02-23,33.155073473281874
7SZW1UF X 2020-02-24,25.70881451431814
7SZW1UF X 2020-02-25,36.460058322449754
7SZW1UF X 2020-02-26,29.022849135908352
7SZW1UF X 2020-02-27,41.22016774803461
7SZW1UF X 2020-02-28,51.07927459154112
7SZW1UF X 2020-02-29,50.787373880850836
7SZW1UF X 2020-03-01,35.29239776895557
7SZW1UF X 2020-03-02,47.62718297797441
7SZW1UF X 2020-03-03,58.79600679688936
7SZW1UF X 2020-03-04,54.408334144625876
7SZW1UF X 2020-03-05,53.46367515149523
7SZW1UF X 2020-03-06,51.96190421836187
7SZW1UF X 2020-03-07,34.55325334059111
7SZW1UF X 2020-03-08,65.38942936016396
7SZW1UF X 2020-03-09,67.22948922910179
7SZW1UF X 2020-03-10,61.25079410073205
7SZW1UF X 2020-03-11,20.887412948394427
7SZW1UF X 2020-03-12,26.94266477423242
7SZW1UF X 2020-03-13,34.724821867525016
7SZW1UF X 2020-03-14,24.603229319668394
7SZW1UF X 2020-03-15,47.814128741206716
7SZW1UF X 2020-03-16,58.68761265998043
7SZW1UF X 2020-03-17,61.52602783517009
7SZW1UF X 2020-03-18,91.87890313748623
7SZW1UF X 2020-03-19,57.24643037982657
7SZW1UF X 2020-03-20,61.224689520896156
7SZW1UF X 2020-03-21,33.7958231027818
7SZW1UF X 2020-03-22,31.726375041151137
7SZW1UF X 2020-03-23,41.04820414911229
7SZW1UF X 2020-03-24,50.9743661922291
7SZW1UF X 2020-03-25,47.73906900437304
7SZW1UF X 2020-03-26,75.86755398803338
7SZW1UF X 2020-03-27,97.76989273647979
7SZW1UF X 2020-03-28,89.91836649310989
7SZW1UF X 2020-03-29,91.38817593472362
7SZW1UF X 2020-03-30,27.588668238939775
7SZW1UF X 2020-03-31,61.32933418560546
7SZZTH1 X 2020-01-02,31.81884418771899
7SZZTH1 X 2020-01-03,28.708552338159958
7SZZTH1 X 2020-01-04,25.812853989643145
7SZZTH1 X 2020-01-05,25.731765730555523
7SZZTH1 X 2020-01-06,27.207641389673018
7SZZTH1 X 2020-01-07,35.688712373389954
7SZZTH1 X 2020-01-08,25.822426726105675
7SZZTH1 X 2020-01-09,25.78277853044261
7SZZTH1 X 2020-01-10,21.861967921946114
7SZZTH1 X 2020-01-11,34.0289476249126
7SZZTH1 X 2020-01-12,26.04003166741016
7SZZTH1 X 2020-01-13,23.4087623259335
7SZZTH1 X 2020-01-14,27.443741739037346
7SZZTH1 X 2020-01-15,22.881058132417607
7SZZTH1 X 2020-01-16,29.24583193922632
7SZZTH1 X 2020-01-17,34.851481359870576
7SZZTH1 X 2020-01-18,24.748583209666503
7SZZTH1 X 2020-01-19,22.763285162909575
7SZZTH1 X 2020-01-20,29.52118256601979
7SZZTH1 X 2020-01-21,26.653056392406533
7SZZTH1 X 2020-01-22,28.75650836254512
7SZZTH1 X 2020-01-23,44.906382595888985
7SZZTH1 X 2020-01-24,34.103200349560154
7SZZTH1 X 2020-01-25,27.514276226327407
7SZZTH1 X 2020-01-26,30.232240067676695
7SZZTH1 X 2020-01-27,31.74400128840835
7SZZTH1 X 2020-01-28,34.21450715162072
7SZZTH1 X 2020-01-29,19.729553903346506
7SZZTH1 X 2020-01-30,24.095782748056727
7SZZTH1 X 2020-01-31,25.35241756640881
7SZZTH1 X 2020-02-01,24.044287029101028
7SZZTH1 X 2020-02-02,31.174590399126608
7SZZTH1 X 2020-02-03,23.86489934322858
7SZZTH1 X 2020-02-04,23.828903874823588
7SZZTH1 X 2020-02-05,23.73363259991123
7SZZTH1 X 2020-02-06,23.79833654177126
7SZZTH1 X 2020-02-07,44.75875572048668
7SZZTH1 X 2020-02-08,28.999896955510533
7SZZTH1 X 2020-02-09,28.724029872275278
7SZZTH1 X 2020-02-10,16.889987900821612
7SZZTH1 X 2020-02-11,18.023445628426796
7SZZTH1 X 2020-02-12,18.651087196700058
7SZZTH1 X 2020-02-13,18.728740290995695
7SZZTH1 X 2020-02-14,35.49570485277808
7SZZTH1 X 2020-02-15,28.49066246211829
7SZZTH1 X 2020-02-16,20.68357616789711
7SZZTH1 X 2020-02-17,21.3767908393885
7SZZTH1 X 2020-02-18,17.76163964757737
7SZZTH1 X 2020-02-19,22.508345730484923
7SZZTH1 X 2020-02-20,27.044962675004896
7SZZTH1 X 2020-02-21,24.41446811419448
7SZZTH1 X 2020-02-22,26.82873318294768
7SZZTH1 X 2020-02-23,25.528434281592904
7SZZTH1 X 2020-02-24,22.98555489507846
7SZZTH1 X 2020-02-25,27.737762666334515
7SZZTH1 X 2020-02-26,19.651559411017278
7SZZTH1 X 2020-02-27,18.52146861928995
7SZZTH1 X 2020-02-28,38.262564270829046
7SZZTH1 X 2020-02-29,27.20811538555965
7SZZTH1 X 2020-03-01,20.928196713594073
7SZZTH1 X 2020-03-02,25.648488596779824
7SZZTH1 X 2020-03-03,32.150260835642115
7SZZTH1 X 2020-03-04,22.653545534842756
7SZZTH1 X 2020-03-05,30.653715147635037
7SZZTH1 X 2020-03-06,40.14341455518517
7SZZTH1 X 2020-03-07,25.44650577381674
7SZZTH1 X 2020-03-08,31.905067353790795
7SZZTH1 X 2020-03-09,27.436170436888247
7SZZTH1 X 2020-03-10,23.737197160380504
7SZZTH1 X 2020-03-11,22.87186147831624
7SZZTH1 X 2020-03-12,23.73462174587951
7SZZTH1 X 2020-03-13,19.528726819575027
7SZZTH1 X 2020-03-14,19.368855237514982
7SZZTH1 X 2020-03-15,30.716520857975137
7SZZTH1 X 2020-03-16,28.076432701703077
7SZZTH1 X 2020-03-17,27.591709644204442
7SZZTH1 X 2020-03-18,26.46699500601317
7SZZTH1 X 2020-03-19,35.25868583831344
7SZZTH1 X 2020-03-20,28.912475480079227
7SZZTH1 X 2020-03-21,18.768046096260534
7SZZTH1 X 2020-03-22,21.227161647623028
7SZZTH1 X 2020-03-23,34.20850323673795
7SZZTH1 X 2020-03-24,52.46662410407584
7SZZTH1 X 2020-03-25,61.20758923041175
7SZZTH1 X 2020-03-26,57.715702941723144
7SZZTH1 X 2020-03-27,63.400864186571965
7SZZTH1 X 2020-03-28,45.34115628468282
7SZZTH1 X 2020-03-29,19.02025188856372
7SZZTH1 X 2020-03-30,19.572112662877252
7SZZTH1 X 2020-03-31,31.436560914996402
7SZZTH1 X 2020-04-01,17.763539407304165
7SZZTH1 X 2020-04-02,22.164665865991168
7SZZTH1 X 2020-04-03,30.105672265651187
7SZZTH1 X 2020-04-04,26.562272590723975
7VQXRXL X 2020-01-02,35.27145892661643
7VQXRXL X 2020-01-03,48.460196278967636
7VQXRXL X 2020-01-04,59.83261454343805
7VQXRXL X 2020-01-05,57.675819979727876
7VQXRXL X 2020-01-06,68.89453544774356
7VQXRXL X 2020-01-07,68.16377799794662
7VQXRXL X 2020-01-08,70.48571303073894
7VQXRXL X 2020-01-09,66.88496015834072
7VQXRXL X 2020-01-10,44.50307976774747
7VQXRXL X 2020-01-11,48.774862791509356
7VQXRXL X 2020-01-12,55.93293847404799
7VQXRXL X 2020-01-13,36.414903810382036
7VQXRXL X 2020-01-14,45.230508417742854
7VQXRXL X 2020-01-15,73.9117443543838
7VQXRXL X 2020-01-16,69.20569714140753
7VQXRXL X 2020-01-17,56.386315312947175
7VQXRXL X 2020-01-18,52.173623147031414
7VQXRXL X 2020-01-19,65.91498759584924
7VQXRXL X 2020-01-20,69.21823445556556
7VQXRXL X 2020-01-21,61.59221920761997
7VQXRXL X 2020-01-22,44.90295612442076
7VQXRXL X 2020-01-23,38.24546952336614
7VQXRXL X 2020-01-24,30.952767742873522
7VQXRXL X 2020-01-25,46.26097829314266
7VQXRXL X 2020-01-26,48.27453781587032
7VQXRXL X 2020-01-27,62.79216831957069
7VQXRXL X 2020-01-28,76.73395371922169
7VQXRXL X 2020-01-29,53.64163960945748
7VQXRXL X 2020-01-30,60.19535005801749
7VQXRXL X 2020-01-31,68.65264166851658
7VQXRXL X 2020-02-01,36.49765293652109
7VQXRXL X 2020-02-02,37.00220698139563
7VQXRXL X 2020-02-03,46.11798519045582
7VQXRXL X 2020-02-04,40.368563091157704
7VQXRXL X 2020-02-05,47.22040819969925
7VQXRXL X 2020-02-06,59.838405758990724
7VQXRXL X 2020-02-07,59.413317782986624
7VQXRXL X 2020-02-08,41.06577028699826
7VQXRXL X 2020-02-09,18.777875150937813
7VQXRXL X 2020-02-10,27.955789111386302
7VQXRXL X 2020-02-11,50.8678999078596
7VQXRXL X 2020-02-12,41.62525249665804
7VQXRXL X 2020-02-13,45.99855956351113
7VQXRXL X 2020-02-14,34.698440616835875
7VQXRXL X 2020-02-15,54.35436519303097
7VQXRXL X 2020-02-16,57.02139391673678
7VQXRXL X 2020-02-17,48.62506078983626
7VQXRXL X 2020-02-18,54.891103351317504
7VQXRXL X 2020-02-19,57.382002981624424
7VQXRXL X 2020-02-20,57.89152926257676
7VQXRXL X 2020-02-21,59.308120282008275
7VQXRXL X 2020-02-22,58.1183099650892
7VQXRXL X 2020-02-23,50.79973633683407
7VQXRXL X 2020-02-24,43.77321211650108
7VQXRXL X 2020-02-25,41.78676396829583
7VQXRXL X 2020-02-26,35.23596150314851
7VQXRXL X 2020-02-27,52.65720955103069
7VQXRXL X 2020-02-28,47.98629883979025
7VQXRXL X 2020-02-29,39.54966599353275
7VQXRXL X 2020-03-01,38.952910130550684
7VQXRXL X 2020-03-02,33.50907061474765
7VQXRXL X 2020-03-03,43.84855446608029
7VQXRXL X 2020-03-04,50.31289656637143
7VQXRXL X 2020-03-05,55.61996765098559
7VQXRXL X 2020-03-06,58.20817366269526
7VQXRXL X 2020-03-07,46.415359693642586
7VQXRXL X 2020-03-08,52.53254919093104
7VQXRXL X 2020-03-09,55.12234006400972
7VQXRXL X 2020-03-10,54.861217893720024
7VQXRXL X 2020-03-11,51.939607812054525
7VQXRXL X 2020-03-12,40.57333493890145
7VQXRXL X 2020-03-13,41.669681889065565
7VQXRXL X 2020-03-14,41.07472398922831
7VQXRXL X 2020-03-15,30.226940951934036
7VQXRXL X 2020-03-16,40.654686580752596
7VQXRXL X 2020-03-17,37.638423783980855
7VQXRXL X 2020-03-18,52.22157363642364
7VQXRXL X 2020-03-19,50.27297708415096
7VQXRXL X 2020-03-20,46.375799294600505
7VQXRXL X 2020-03-21,39.68011346075802
7VQXRXL X 2020-03-22,38.79442355140747
7VQXRXL X 2020-03-23,35.84726328495783
7VQXRXL X 2020-03-24,42.27258567659392
7VQXRXL X 2020-03-25,43.83746292190933
7VQXRXL X 2020-03-26,42.56016979350826
7VQXRXL X 2020-03-27,46.371229527270586
7VQXRXL X 2020-03-28,48.869758136819726
7VQXRXL X 2020-03-29,50.402517502724955
7VQXRXL X 2020-03-30,42.98002312315262
7VQXRXL X 2020-03-31,29.461489063895293
7VQXRXL X 2020-04-01,42.01431059420445
8196WE6 X 2020-01-02,30.31725104771033
8196WE6 X 2020-01-03,24.004915848870645
8196WE6 X 2020-01-04,25.211469524722247
8196WE6 X 2020-01-05,28.06284594534734
8196WE6 X 2020-01-06,24.302791287820554
8196WE6 X 2020-01-07,23.303629947228476
8196WE6 X 2020-01-08,25.716025509313887
8196WE6 X 2020-01-09,26.69041091720841
8196WE6 X 2020-01-10,38.47979889226543
8196WE6 X 2020-01-11,35.83982382728711
8196WE6 X 2020-01-12,23.72527054033909
8196WE6 X 2020-01-13,26.827735236250234
8196WE6 X 2020-01-14,27.23968929941956
8196WE6 X 2020-01-15,25.512969494741217
8196WE6 X 2020-01-16,28.576570172400928
8196WE6 X 2020-01-17,33.20764061311136
8196WE6 X 2020-01-18,31.406408192829236
8196WE6 X 2020-01-19,25.04329598694741
8196WE6 X 2020-01-20,24.27751888062706
8196WE6 X 2020-01-21,20.31372674120358
8196WE6 X 2020-01-22,20.60816131894773
8196WE6 X 2020-01-23,25.62093229944286
8196WE6 X 2020-01-24,24.491243162743526
8196WE6 X 2020-01-25,26.860042283069678
8196WE6 X 2020-01-26,28.246728682850396
8196WE6 X 2020-01-27,25.724683854562457
8196WE6 X 2020-01-28,33.31964700344329
8196WE6 X 2020-01-29,35.91463199065784
8196WE6 X 2020-01-30,30.010485390702797
8196WE6 X 2020-01-31,28.162026489855485
8196WE6 X 2020-02-01,24.995007915459585
8196WE6 X 2020-02-02,17.930438867880987
8196WE6 X 2020-02-03,16.75852093281806
8196WE6 X 2020-02-04,11.95851724832057
8196WE6 X 2020-02-05,16.622327065919613
8196WE6 X 2020-02-06,19.763092962319842
8196WE6 X 2020-02-07,21.72344253374793
8196WE6 X 2020-02-08,18.917044455294285
8196WE6 X 2020-02-09,29.851451214576944
8196WE6 X 2020-02-10,23.36168721671446
8196WE6 X 2020-02-11,17.44756457254926
8196WE6 X 2020-02-12,19.99492722756212
8196WE6 X 2020-02-13,25.007283533776853
8196WE6 X 2020-02-14,30.030401519198175
8196WE6 X 2020-02-15,26.465275422970926
8196WE6 X 2020-02-16,28.34545644269576
8196WE6 X 2020-02-17,20.781015652077052
8196WE6 X 2020-02-18,22.58968546486651
8196WE6 X 2020-02-19,23.8861111677983
8196WE6 X 2020-02-20,24.843029009578487
8196WE6 X 2020-02-21,25.22916426092684
8196WE6 X 2020-02-22,21.655912181253957
8196WE6 X 2020-02-23,18.09936786261907
8196WE6 X 2020-02-24,15.254391341226212
8196WE6 X 2020-02-25,20.404954952638573
8196WE6 X 2020-02-26,19.312720760123153
8196WE6 X 2020-02-27,16.77059759786169
8196WE6 X 2020-02-28,20.480375444538353
8196WE6 X 2020-02-29,28.07526712902156
8196WE6 X 2020-03-01,21.6001940283367
8196WE6 X 2020-03-02,18.926300107045133
8196WE6 X 2020-03-03,40.004589382831114
8196WE6 X 2020-03-04,21.41501267627512
8196WE6 X 2020-03-05,25.676985885880278
8196WE6 X 2020-03-06,21.53281249741207
8196WE6 X 2020-03-07,39.76113501060246
8196WE6 X 2020-03-08,36.46454604816708
8196WE6 X 2020-03-09,41.12364591555712
8196WE6 X 2020-03-10,31.10376250904302
8196WE6 X 2020-03-11,24.466092481537718
8196WE6 X 2020-03-12,18.60934360720712
8196WE6 X 2020-03-13,15.889563375451436
8196WE6 X 2020-03-14,12.378898192359642
8196WE6 X 2020-03-15,17.789972918718828
8196WE6 X 2020-03-16,22.15185852325438
8196WE6 X 2020-03-17,26.252549339350377
8196WE6 X 2020-03-18,23.590324888469247
8196WE6 X 2020-03-19,15.38320515103643
8196WE6 X 2020-03-20,20.555950912131166
8196WE6 X 2020-03-21,19.46194961414686
8196WE6 X 2020-03-22,22.926097014944936
8196WE6 X 2020-03-23,20.065231562881248
8196WE6 X 2020-03-24,29.54856063690051
8196WE6 X 2020-03-25,39.40117808154657
8196WE6 X 2020-03-26,44.94181283052259
8196WE6 X 2020-03-27,42.82749004110109
8196WE6 X 2020-03-28,36.303662302762035
8196WE6 X 2020-03-29,14.668361684766039
8196WE6 X 2020-03-30,20.223684275665786
8196WE6 X 2020-03-31,20.052547011010436
8196WE6 X 2020-04-01,14.535316768744918
8196WE6 X 2020-04-02,24.04845879002672
8196WE6 X 2020-04-03,16.71235068271984
8196WE6 X 2020-04-04,16.479364582291755
8CPKUI4 X 2020-01-02,62.73272447051433
8CPKUI4 X 2020-01-03,66.25079125229496
8CPKUI4 X 2020-01-04,63.74730112313027
8CPKUI4 X 2020-01-05,67.32249788740205
8CPKUI4 X 2020-01-06,67.99597194326606
8CPKUI4 X 2020-01-07,56.9172895715789
8CPKUI4 X 2020-01-08,59.566457032616825
8CPKUI4 X 2020-01-09,51.82888231737828
8CPKUI4 X 2020-01-10,64.24680996891232
8CPKUI4 X 2020-01-11,67.62264871863539
8CPKUI4 X 2020-01-12,61.61729690347328
8CPKUI4 X 2020-01-13,69.63321501017779
8CPKUI4 X 2020-01-14,70.20342246495376
8CPKUI4 X 2020-01-15,69.51734593495472
8CPKUI4 X 2020-01-16,68.97588738265593
8CPKUI4 X 2020-01-17,61.05945697435231
8CPKUI4 X 2020-01-18,54.57102614788334
8CPKUI4 X 2020-01-19,41.22663099140007
8CPKUI4 X 2020-01-20,49.244532977957654
8CPKUI4 X 2020-01-21,62.16598105651331
8CPKUI4 X 2020-01-22,59.19128056400169
8CPKUI4 X 2020-01-23,55.445894423844486
8CPKUI4 X 2020-01-24,67.88097176853094
8CPKUI4 X 2020-01-25,66.44920017837671
8CPKUI4 X 2020-01-26,49.84187847935698
8CPKUI4 X 2020-01-27,64.64352019636601
8CPKUI4 X 2020-01-28,60.67734985604613
8CPKUI4 X 2020-01-29,53.3545963018222
8CPKUI4 X 2020-01-30,53.952388206778046
8CPKUI4 X 2020-01-31,66.29702674027999
8CPKUI4 X 2020-02-01,50.56728839916052
8CPKUI4 X 2020-02-02,63.22729385987041
8CPKUI4 X 2020-02-03,62.10009591575879
8CPKUI4 X 2020-02-04,58.92592020320052
8CPKUI4 X 2020-02-05,53.71757132346271
8D39BT5 X 2020-01-02,38.03384778880803
8D39BT5 X 2020-01-03,73.92560446307172
8D39BT5 X 2020-01-04,66.16526086751226
8D39BT5 X 2020-01-05,72.39208566903991
8D39BT5 X 2020-01-06,57.48559743937447
8D39BT5 X 2020-01-07,39.2583060130242
8D39BT5 X 2020-01-08,50.20332901317447
8D39BT5 X 2020-01-09,56.09463842027886
8D39BT5 X 2020-01-10,68.83848285247933
8D39BT5 X 2020-01-11,66.50823303304335
8D39BT5 X 2020-01-12,27.82208898198235
8D39BT5 X 2020-01-13,54.77804925666873
8D39BT5 X 2020-01-14,60.530079697195404
8D39BT5 X 2020-01-15,76.105231244179
8D39BT5 X 2020-01-16,63.2123564209977
8D39BT5 X 2020-01-17,67.0061412815858
8D39BT5 X 2020-01-18,73.72984745160872
8D39BT5 X 2020-01-19,62.69946929217423
8D39BT5 X 2020-01-20,53.740322042321324
8D39BT5 X 2020-01-21,58.8735660709007
8D39BT5 X 2020-01-22,63.133683517644364
8D39BT5 X 2020-01-23,28.36161422459432
8D39BT5 X 2020-01-24,53.47693825364479
8D39BT5 X 2020-01-25,61.9485591568118
8D39BT5 X 2020-01-26,71.6194457127533
8D39BT5 X 2020-02-02,57.58065772740945
8D39BT5 X 2020-02-03,39.99349378139529
8D39BT5 X 2020-02-04,28.897184342210195
8D39BT5 X 2020-02-05,48.34093802660253
8D39BT5 X 2020-02-06,36.32876677098282
8D39BT5 X 2020-02-07,32.76490378369921
8D39BT5 X 2020-02-08,34.978018129840315
8D39BT5 X 2020-02-09,45.42127181676089
8D39BT5 X 2020-02-10,38.550049026840206
8D39BT5 X 2020-02-11,41.21982025298065
8D39BT5 X 2020-02-12,48.044930356849626
