Place_ID X Date,target
6L6T45C X 2020-03-05,48.311766965374936
6L6T45C X 2020-03-06,48.940197881194415
6L6T45C X 2020-03-07,66.88157410842899
6L6T45C X 2020-03-08,36.57870507275197
6L6T45C X 2020-03-09,65.00154099786266
6L6T45C X 2020-03-10,52.738849614395384
6L6T45C X 2020-03-11,21.347395763594065
6L6T45C X 2020-03-12,31.78963148738778
6L6T45C X 2020-03-13,23.189012281183246
6L6T45C X 2020-03-14,20.668482746319544
6L6T45C X 2020-03-15,52.98578503516573
6L6T45C X 2020-03-16,43.63163290586412
6L6T45C X 2020-03-17,58.94604752228709
6L6T45C X 2020-03-18,66.82609355796029
6L6T45C X 2020-03-19,49.06871143968239
6L6T45C X 2020-03-20,52.43125184914466
6L6T45C X 2020-03-21,28.59924479655163
6L6T45C X 2020-03-22,24.683827287831495
6L6T45C X 2020-03-23,33.30065029297559
6L6T45C X 2020-03-24,77.18169395018872
6L6T45C X 2020-03-25,69.83907080555485
6L6T45C X 2020-03-26,66.2686600272767
6L6T45C X 2020-03-27,83.2394612323105
6L6T45C X 2020-03-28,124.86762402260791
6L6T45C X 2020-03-29,61.492685715455195
6L6T45C X 2020-03-30,25.411170364449884
6L6T45C X 2020-03-31,28.0362927376082
6L6T45C X 2020-04-01,44.36298720576043
6L6T45C X 2020-04-02,34.434164869303
6L6T45C X 2020-04-03,52.115939227187276
6L6T45C X 2020-04-04,58.28849340577614
6Q5AZWX X 2020-01-02,83.29812335406832
6Q5AZWX X 2020-01-03,58.99019467155544
6Q5AZWX X 2020-01-04,33.85810956065558
6Q5AZWX X 2020-01-05,38.4931046233569
6Q5AZWX X 2020-01-06,31.925999051273863
6Q5AZWX X 2020-01-07,123.47705024131719
6Q5AZWX X 2020-01-08,64.8381640993264
6Q5AZWX X 2020-01-09,48.49397478692511
6Q5AZWX X 2020-01-10,30.220619169778054
6Q5AZWX X 2020-01-11,44.22734235087402
6Q5AZWX X 2020-01-12,34.237889096778375
6Q5AZWX X 2020-01-13,30.45482048093042
6Q5AZWX X 2020-01-14,48.443338109617514
6Q5AZWX X 2020-01-15,43.881145198414195
6Q5AZWX X 2020-01-16,54.902390129327074
6Q5AZWX X 2020-01-17,59.88752811697496
6Q5AZWX X 2020-01-18,69.78208011930789
6Q5AZWX X 2020-01-19,51.09829024335624
6Q5AZWX X 2020-01-20,95.59097653205033
6Q5AZWX X 2020-01-21,62.29103998758991
6Q5AZWX X 2020-01-22,48.75178337789893
6Q5AZWX X 2020-01-23,45.89738700830835
6Q5AZWX X 2020-01-24,56.482117071952345
6Q5AZWX X 2020-01-25,46.928724268361606
6Q5AZWX X 2020-01-26,53.72571857029037
6Q5AZWX X 2020-01-27,58.61840828940214
6Q5AZWX X 2020-01-28,70.59161664742598
6Q5AZWX X 2020-01-29,52.283250354769365
6Q5AZWX X 2020-01-30,64.3859386959379
6Q5AZWX X 2020-01-31,55.153327685553904
6Q5AZWX X 2020-02-01,33.16551196300942
6Q5AZWX X 2020-02-02,42.13621506524133
6Q5AZWX X 2020-02-03,25.106792084178135
6Q5AZWX X 2020-02-04,60.77560507039407
6Q5AZWX X 2020-02-05,27.87113254841199
6Q5AZWX X 2020-02-06,55.42769940516182
6Q5AZWX X 2020-02-07,30.845129550731507
6Q5AZWX X 2020-02-08,62.9525771925392
6Q5AZWX X 2020-02-09,53.91976493937449
6Q5AZWX X 2020-02-10,40.393439073261874
6Q5AZWX X 2020-02-11,34.5338540476021
6Q5AZWX X 2020-02-12,35.58114058609849
6Q5AZWX X 2020-02-13,59.972635428859874
6Q5AZWX X 2020-02-14,53.61824246820776
6Q5AZWX X 2020-02-15,48.097447238179015
6Q5AZWX X 2020-02-16,44.365950769354136
6Q5AZWX X 2020-02-17,31.90477984278237
6Q5AZWX X 2020-02-18,127.44364301013387
6Q5AZWX X 2020-02-19,78.94979984808492
6Q5AZWX X 2020-02-20,103.68061104239389
6Q5AZWX X 2020-02-21,54.90436796351446
6Q5AZWX X 2020-02-22,48.22615467671805
6Q5AZWX X 2020-02-23,89.16883966546818
6Q5AZWX X 2020-02-24,99.99269496118913
6Q5AZWX X 2020-02-25,78.57329144912626
6Q5AZWX X 2020-02-26,57.90303500479339
6Q5AZWX X 2020-02-27,38.88385871597846
6Q5AZWX X 2020-02-28,51.68489144180904
6Q5AZWX X 2020-02-29,69.29170472277332
6Q5AZWX X 2020-03-01,39.69426995116252
6Q5AZWX X 2020-03-02,57.207495938983016
6Q5AZWX X 2020-03-03,43.030496319432
6Q5AZWX X 2020-03-04,67.52986948467569
6Q5AZWX X 2020-03-05,94.93674579019593
6Q5AZWX X 2020-03-06,39.95793766231035
6Q5AZWX X 2020-03-07,42.41380989011359
6Q5AZWX X 2020-03-08,60.7590544520132
6Q5AZWX X 2020-03-09,49.42731483597221
6Q5AZWX X 2020-03-10,47.64736992547102
6Q5AZWX X 2020-03-11,35.33689896117235
6Q5AZWX X 2020-03-12,45.71214880638837
6Q5AZWX X 2020-03-13,53.65457350716861
6Q5AZWX X 2020-03-14,43.79175090382296
6Q5AZWX X 2020-03-15,35.080114918920536
6Q5AZWX X 2020-03-16,49.06476876301694
6Q5AZWX X 2020-03-17,34.63177750437042
6Q5AZWX X 2020-03-18,56.240012700293626
6Q5AZWX X 2020-03-19,37.943637608768114
6Q5AZWX X 2020-03-20,64.54217173817788
6Q5AZWX X 2020-03-21,57.48729974654701
6Q5AZWX X 2020-03-22,40.1668601003057
6Q5AZWX X 2020-03-23,53.150965126453286
6Q5AZWX X 2020-03-24,65.37309614039852
6Q5AZWX X 2020-03-25,65.18358216714593
6Q5AZWX X 2020-03-26,30.46316447932841
6Q5AZWX X 2020-03-27,41.97877664564349
6Q5AZWX X 2020-03-28,49.310608451312234
6Q5AZWX X 2020-03-29,45.57320695498467
6Q5AZWX X 2020-03-30,75.11079892587342
6Q5AZWX X 2020-03-31,67.40739824565894
6Q5AZWX X 2020-04-01,46.97251185260996
6Q5AZWX X 2020-04-02,46.32122460544937
6Q5AZWX X 2020-04-03,65.10879026270426
6Q5AZWX X 2020-04-04,60.8749013791448
6UUG3GR X 2020-01-02,25.808868929547568
6UUG3GR X 2020-01-03,111.02382584007161
6UUG3GR X 2020-01-04,76.28528701766692
6UUG3GR X 2020-01-05,63.850844645219055
6UUG3GR X 2020-01-06,31.098553849314847
6UUG3GR X 2020-01-07,90.65865574701576
6UUG3GR X 2020-01-08,74.22099263752703
6UUG3GR X 2020-01-09,55.591917371046904
6UUG3GR X 2020-01-10,114.31164986679775
6UUG3GR X 2020-01-11,57.43497862761309
6UUG3GR X 2020-01-12,101.18253770855354
6UUG3GR X 2020-01-13,65.47312604194647
6UUG3GR X 2020-01-14,95.8967853138509
6UUG3GR X 2020-01-15,116.17122179839708
6UUG3GR X 2020-01-16,76.82021330534197
6UUG3GR X 2020-01-17,86.39909131611756
6UUG3GR X 2020-01-18,105.42583884818416
6UUG3GR X 2020-01-19,96.1005955860626
6UUG3GR X 2020-01-20,88.84546486302413
6UUG3GR X 2020-01-21,27.165774151357205
6UUG3GR X 2020-01-22,96.27020257260563
6UUG3GR X 2020-01-23,81.45585675950292
6UUG3GR X 2020-01-24,29.34054674913815
6UUG3GR X 2020-01-25,32.79481786482017
6UUG3GR X 2020-01-26,60.89864694192725
6UUG3GR X 2020-01-27,39.205622138248515
6UUG3GR X 2020-01-28,63.46333752384413
6UUG3GR X 2020-01-29,51.58757736971746
6UUG3GR X 2020-01-30,42.45943718301481
6UUG3GR X 2020-01-31,33.666807031658735
6UUG3GR X 2020-02-01,49.846798104489835
6UUG3GR X 2020-02-02,65.28155139053595
6UUG3GR X 2020-02-03,100.25924430961217
6UUG3GR X 2020-02-04,24.672731459828178
6UUG3GR X 2020-02-05,60.14343297505764
6UUG3GR X 2020-02-06,93.9367705470957
6UUG3GR X 2020-02-07,57.6769689132918
6UUG3GR X 2020-02-08,60.60011527453387
6UUG3GR X 2020-02-09,54.34825834959632
6UUG3GR X 2020-02-10,46.12162876909145
6UUG3GR X 2020-02-11,72.63819661211984
6UUG3GR X 2020-02-12,61.06492354050501
6UUG3GR X 2020-02-13,49.98131752587696
6UUG3GR X 2020-02-14,93.45410447222793
6UUG3GR X 2020-02-15,36.551065078130094
6UUG3GR X 2020-02-16,80.2956079442553
6UUG3GR X 2020-02-17,48.00073836617098
6UUG3GR X 2020-02-18,56.36802966762165
6UUG3GR X 2020-02-19,56.481074358757205
6UUG3GR X 2020-02-20,56.22366569661617
6UUG3GR X 2020-02-21,39.49582988975507
6UUG3GR X 2020-02-22,72.72435690951957
6UUG3GR X 2020-02-23,36.82709694891296
6UUG3GR X 2020-02-24,53.428680265033016
6UUG3GR X 2020-02-25,63.45763147752494
6UUG3GR X 2020-02-26,65.90937337046914
6UUG3GR X 2020-02-27,60.75184659329808
6UUG3GR X 2020-02-28,51.63549080154732
6UUG3GR X 2020-02-29,81.8351797857454
6UUG3GR X 2020-03-01,65.76746681282141
6UUG3GR X 2020-03-02,72.64422490828353
6UUG3GR X 2020-03-03,79.49216013279084
6UUG3GR X 2020-03-04,64.61400908489301
6UUG3GR X 2020-03-05,31.00427503175788
6UUG3GR X 2020-03-06,37.712637711034965
6UUG3GR X 2020-03-07,61.04232104219606
6UUG3GR X 2020-03-08,66.36383260978677
6UUG3GR X 2020-03-09,69.06709569374196
6UUG3GR X 2020-03-10,42.02529461553768
6UUG3GR X 2020-03-11,37.42366143379101
6UUG3GR X 2020-03-12,55.71062891647884
6UUG3GR X 2020-03-13,33.83968362838302
6UUG3GR X 2020-03-14,60.910107732930335
6UUG3GR X 2020-03-15,35.64123116343885
6UUG3GR X 2020-03-16,40.474493740230535
6UUG3GR X 2020-03-17,37.35317898871486
6UUG3GR X 2020-03-18,74.55732024936052
6UUG3GR X 2020-03-19,85.03649952967228
6UUG3GR X 2020-03-20,52.94640707719117
6UUG3GR X 2020-03-21,36.3084099063184
6UUG3GR X 2020-03-22,63.84355065802397
6UUG3GR X 2020-03-23,35.77632077334022
6UUG3GR X 2020-03-24,38.07573718676925
6UUG3GR X 2020-03-25,36.396413687877725
6UUG3GR X 2020-03-26,36.189213438999374
6UUG3GR X 2020-03-27,109.51327830454878
6UUG3GR X 2020-03-28,33.76103435874299
6UUG3GR X 2020-03-29,64.1245802746381
6UUG3GR X 2020-03-30,60.770194656478125
6UUG3GR X 2020-03-31,61.98656514526695
6UUG3GR X 2020-04-01,77.832837070043
6UUG3GR X 2020-04-02,26.668396761760714
6UUG3GR X 2020-04-03,63.10482140431914
6UUG3GR X 2020-04-04,34.11097320262593
6VP6JSW X 2020-01-02,126.95153297376388
6VP6JSW X 2020-01-03,83.53371376933926
6VP6JSW X 2020-01-04,97.55990734877916
6VP6JSW X 2020-01-05,89.07359787976479
6VP6JSW X 2020-01-06,82.10573480818789
6VP6JSW X 2020-01-07,57.56282803556874
6VP6JSW X 2020-01-08,96.03281525456408
6VP6JSW X 2020-01-09,151.69111921451383
6VP6JSW X 2020-01-10,119.39077196260976
6VP6JSW X 2020-01-11,67.1309328544565
6VP6JSW X 2020-01-12,75.98326586941057
6VP6JSW X 2020-01-13,53.01492927031852
6VP6JSW X 2020-01-14,67.11805999436298
6VP6JSW X 2020-01-15,122.49713273594355
6VP6JSW X 2020-01-16,103.78483821456362
6VP6JSW X 2020-01-17,106.15934114989322
6VP6JSW X 2020-01-18,158.47141925642103
6VP6JSW X 2020-01-19,96.93127406633447
6VP6JSW X 2020-01-20,130.0640923727236
6VP6JSW X 2020-01-21,77.46049687076709
6VP6JSW X 2020-01-22,81.56329952212417
6VP6JSW X 2020-01-23,52.62386158156251
6VP6JSW X 2020-01-24,56.599217731619724
6VP6JSW X 2020-01-25,64.79721725392255
6VP6JSW X 2020-01-26,90.93448575875593
6VP6JSW X 2020-01-27,106.70384113718445
6VP6JSW X 2020-01-28,75.3251968130577
6VP6JSW X 2020-01-29,75.70705610331711
6VP6JSW X 2020-01-30,136.13971412210768
6VP6JSW X 2020-01-31,110.5239585405751
6VP6JSW X 2020-02-01,107.41065182193537
6VP6JSW X 2020-02-02,68.09411703266325
6VP6JSW X 2020-02-03,127.33697113353627
6VP6JSW X 2020-02-04,67.8404928193921
6VP6JSW X 2020-02-05,79.08359532376141
6VP6JSW X 2020-02-06,72.6952415761437
6VP6JSW X 2020-02-07,148.5363731105949
6VP6JSW X 2020-02-08,104.41640855520208
6VP6JSW X 2020-02-09,121.16557594885398
6VP6JSW X 2020-02-10,148.01767091822745
6VP6JSW X 2020-02-11,90.11335967807648
6VP6JSW X 2020-02-12,68.80518421574232
6VP6JSW X 2020-02-13,94.95777651604868
6VP6JSW X 2020-02-14,56.20878757749961
6VP6JSW X 2020-02-15,105.96605360638208
6VP6JSW X 2020-02-16,76.02589653096481
6VP6JSW X 2020-02-17,44.58605397014928
6VP6JSW X 2020-02-18,97.75718653986397
6VP6JSW X 2020-02-19,68.61009466631494
6VP6JSW X 2020-02-20,46.8225965048831
6VP6JSW X 2020-02-21,137.06572521862958
6VP6JSW X 2020-02-22,95.2951441204275
6VP6JSW X 2020-02-23,97.21572781744416
6VP6JSW X 2020-02-24,130.24853554229531
6VP6JSW X 2020-02-25,153.09872189291306
6VP6JSW X 2020-02-26,129.1015305694206
6VP6JSW X 2020-02-27,87.57038397571098
6VP6JSW X 2020-02-28,55.670102350891014
6VP6JSW X 2020-02-29,80.17164922636978
6VP6JSW X 2020-03-01,113.37679284832785
6VP6JSW X 2020-03-02,132.25332000990468
6VP6JSW X 2020-03-03,79.7140861211412
6VP6JSW X 2020-03-04,70.08594850508527
6VP6JSW X 2020-03-05,49.39813247613632
6VP6JSW X 2020-03-06,53.020541599183204
6VP6JSW X 2020-03-07,56.01315753874685
6VP6JSW X 2020-03-08,38.76734295194195
6VP6JSW X 2020-03-09,42.44887992170291
6VP6JSW X 2020-03-10,84.7826232248285
6VP6JSW X 2020-03-11,59.01222029602239
6VP6JSW X 2020-03-12,35.087067387151436
6VP6JSW X 2020-03-13,102.11411082186923
6VP6JSW X 2020-03-14,71.7458903388371
6VP6JSW X 2020-03-15,97.5995801426555
6VP6JSW X 2020-03-16,96.64467287358632
6VP6JSW X 2020-03-17,100.11278998243695
6VP6JSW X 2020-03-18,115.01200868168121
6VP6JSW X 2020-03-19,127.12028146743307
6VP6JSW X 2020-03-20,73.29234588975785
6VP6JSW X 2020-03-21,66.02843675195403
6VP6JSW X 2020-03-22,61.554980683529514
6VP6JSW X 2020-03-23,116.5871235127219
6VP6JSW X 2020-03-24,40.336401737539866
6VP6JSW X 2020-03-25,72.60665382134374
6VP6JSW X 2020-03-26,57.84816645065847
6VP6JSW X 2020-03-27,60.42132465455964
6VP6JSW X 2020-03-28,41.23042760523548
6VP6JSW X 2020-03-29,41.67300415323377
6VP6JSW X 2020-03-30,57.704367661887176
6VP6JSW X 2020-03-31,35.975796039935396
6VP6JSW X 2020-04-01,64.13218605206039
6VP6JSW X 2020-04-02,55.05588993454131
6VP6JSW X 2020-04-03,90.81847739565836
6VP6JSW X 2020-04-04,95.61636408870191
7647I73 X 2020-01-02,120.2731946281972
7647I73 X 2020-01-03,64.08796428645479
7647I73 X 2020-01-04,28.26439379847553
7647I73 X 2020-01-05,42.05946071285256
7647I73 X 2020-01-06,67.56617442909415
7647I73 X 2020-01-07,74.52252160239216
7647I73 X 2020-01-08,62.81798112755577
7647I73 X 2020-01-09,45.612507102915416
7647I73 X 2020-01-10,66.35161024488683
7647I73 X 2020-01-11,43.17639699279724
7647I73 X 2020-01-12,59.92822723052737
7647I73 X 2020-01-13,60.65391248573328
7647I73 X 2020-01-14,63.104916095878934
7647I73 X 2020-01-15,90.69829392781615
7647I73 X 2020-01-16,99.78739058357893
7647I73 X 2020-01-17,83.64656334211065
7647I73 X 2020-01-18,52.88169507977869
7647I73 X 2020-01-19,40.74501438111394
7647I73 X 2020-01-20,68.74167608267292
7647I73 X 2020-01-21,90.1024720394253
7647I73 X 2020-01-22,98.13900782171122
7647I73 X 2020-01-23,79.08279612542333
7647I73 X 2020-01-24,73.08764991321972
7647I73 X 2020-01-25,85.70871412725984
7647I73 X 2020-01-26,96.4740315348574
7647I73 X 2020-01-27,105.63185365825001
7647I73 X 2020-01-28,37.07511715098967
7647I73 X 2020-01-29,25.348256944947895
7647I73 X 2020-01-30,34.110254553098656
7647I73 X 2020-01-31,20.90668780441208
7647I73 X 2020-02-01,22.246532507934127
7647I73 X 2020-02-02,32.29047185175118
7647I73 X 2020-02-03,30.961615584354654
7647I73 X 2020-02-04,18.570636283371574
7647I73 X 2020-02-05,25.298005650336727
7647I73 X 2020-02-06,39.98918136707445
7647I73 X 2020-02-07,64.93442288022186
7647I73 X 2020-02-08,58.72402281860632
7647I73 X 2020-02-09,98.76039911372234
7647I73 X 2020-02-10,26.214830001620975
7647I73 X 2020-02-11,15.779629530002728
7647I73 X 2020-02-12,24.66157835931682
7647I73 X 2020-02-13,29.680848219737655
7647I73 X 2020-02-14,31.390747976844267
7647I73 X 2020-02-15,54.593692429873464
7647I73 X 2020-02-16,46.58096049556507
7647I73 X 2020-02-17,24.22772437954319
7647I73 X 2020-02-18,18.86597776613684
7647I73 X 2020-02-19,29.374789745397358
7647I73 X 2020-02-20,44.810036517971525
7647I73 X 2020-02-21,21.767738509868796
7647I73 X 2020-02-22,45.25713596187145
7647I73 X 2020-02-23,23.439778658794364
7647I73 X 2020-02-24,30.452470536045254
7647I73 X 2020-02-25,25.102548527131944
7647I73 X 2020-02-26,16.058458793660655
7647I73 X 2020-02-27,25.104415780367063
7647I73 X 2020-02-28,27.196736866633792
7647I73 X 2020-02-29,63.50432295998458
7647I73 X 2020-03-01,19.512559562741625
7647I73 X 2020-03-02,24.883442451510096
7647I73 X 2020-03-03,56.007155316967
7647I73 X 2020-03-04,33.088771971357424
7647I73 X 2020-03-05,66.7643062333645
7647I73 X 2020-03-06,59.431407560464876
7647I73 X 2020-03-07,31.337254698239107
7647I73 X 2020-03-08,59.133898280014634
7647I73 X 2020-03-09,70.0080719896896
7647I73 X 2020-03-10,44.7453736454139
7647I73 X 2020-03-11,22.85950458964609
7647I73 X 2020-03-12,28.192863480338392
7647I73 X 2020-03-13,19.846601123616296
7647I73 X 2020-03-14,30.052231131256356
7647I73 X 2020-03-15,49.544467981965305
7647I73 X 2020-03-16,57.024133439411685
7647I73 X 2020-03-17,55.86470466230527
7647I73 X 2020-03-18,66.49946392116478
7647I73 X 2020-03-19,48.15825686136265
7647I73 X 2020-03-20,56.16332499082014
7647I73 X 2020-03-21,34.67762890905296
7647I73 X 2020-03-22,28.422479035302548
7647I73 X 2020-03-23,60.69807416559293
7647I73 X 2020-03-24,47.73287690150473
7647I73 X 2020-03-25,59.484271568073375
7647I73 X 2020-03-26,56.18924468611859
7647I73 X 2020-03-27,52.79594786188841
7647I73 X 2020-03-28,77.19267261267761
7647I73 X 2020-03-29,46.66061037240803
7647I73 X 2020-03-30,29.13758062204827
7647I73 X 2020-03-31,58.27198490675729
76RSX1D X 2020-01-02,126.2995066522996
76RSX1D X 2020-01-03,99.7383748553517
76RSX1D X 2020-01-04,143.5616337147417
76RSX1D X 2020-01-05,189.74090276188326
76RSX1D X 2020-01-06,61.07811129803261
76RSX1D X 2020-01-07,50.73208200791318
76RSX1D X 2020-01-08,96.02041498103011
76RSX1D X 2020-01-09,63.932510997904025
76RSX1D X 2020-01-10,68.620614604138
76RSX1D X 2020-01-11,51.18060289732031
76RSX1D X 2020-01-12,99.69331012330514
76RSX1D X 2020-01-13,40.72599349581016
76RSX1D X 2020-01-14,89.54878106336281
76RSX1D X 2020-01-15,71.72359063839819
76RSX1D X 2020-01-16,58.34372178464898
76RSX1D X 2020-01-17,56.361423512748274
76RSX1D X 2020-01-18,40.99678062491553
76RSX1D X 2020-01-19,42.27697710242144
76RSX1D X 2020-01-20,55.02163525855483
76RSX1D X 2020-01-21,52.17662191924026
76RSX1D X 2020-01-22,45.31360489232701
76RSX1D X 2020-01-23,64.06671005976197
76RSX1D X 2020-01-24,53.68767320585738
76RSX1D X 2020-01-25,33.94784094880742
76RSX1D X 2020-01-26,33.62850798070276
76RSX1D X 2020-01-27,37.70325023787977
76RSX1D X 2020-01-28,51.65551737216071
76RSX1D X 2020-01-29,41.69879184388887
76RSX1D X 2020-01-30,65.12374505128557
76RSX1D X 2020-01-31,44.86293938450635
76RSX1D X 2020-02-01,38.66726765256013
76RSX1D X 2020-02-02,56.980466117582644
76RSX1D X 2020-02-03,33.87624186476921
76RSX1D X 2020-02-04,30.25873472733406
76RSX1D X 2020-02-05,52.520701028619555
76RSX1D X 2020-02-06,36.219685388343336
76RSX1D X 2020-02-07,24.17369225136675
76RSX1D X 2020-02-08,21.4983384241363
76RSX1D X 2020-02-09,21.42402225513624
76RSX1D X 2020-02-10,31.23489481093593
76RSX1D X 2020-02-11,23.111102968980724
76RSX1D X 2020-02-12,24.800958491751736
76RSX1D X 2020-02-13,14.645279464879325
76RSX1D X 2020-02-14,21.69933930150914
76RSX1D X 2020-02-15,18.842878510467486
76RSX1D X 2020-02-16,17.92674884741368
76RSX1D X 2020-02-17,23.934495626212374
76RSX1D X 2020-02-18,66.68064257639523
76RSX1D X 2020-02-19,24.1346182307983
76RSX1D X 2020-02-20,23.89408150100654
76RSX1D X 2020-02-21,26.691271178338713
76RSX1D X 2020-02-22,21.449508421109734
76RSX1D X 2020-02-23,50.265847604496656
76RSX1D X 2020-02-24,29.733032359007815
76RSX1D X 2020-02-25,32.95609831127327
76RSX1D X 2020-02-26,18.207986801198356
76RSX1D X 2020-02-27,18.824351457089527
76RSX1D X 2020-02-28,29.490011832691646
76RSX1D X 2020-02-29,24.62694176193441
76RSX1D X 2020-03-01,22.960571918445147
76RSX1D X 2020-03-02,39.56383631430629
76RSX1D X 2020-03-03,39.62677112557945
76RSX1D X 2020-03-04,37.763009025155924
76RSX1D X 2020-03-05,25.93623473548668
76RSX1D X 2020-03-06,17.731326301858896
76RSX1D X 2020-03-07,15.585720181366192
76RSX1D X 2020-03-08,13.597176725900876
76RSX1D X 2020-03-09,15.55035474801652
76RSX1D X 2020-03-10,17.91206528090805
76RSX1D X 2020-03-11,21.16384038623047
76RSX1D X 2020-03-12,16.99840892555761
76RSX1D X 2020-03-13,37.293596323315036
76RSX1D X 2020-03-14,26.43841545367977
76RSX1D X 2020-03-15,19.547751363326903
76RSX1D X 2020-03-16,15.425072132520903
76RSX1D X 2020-03-17,14.743735547917701
76RSX1D X 2020-03-18,30.86873880025338
76RSX1D X 2020-03-19,30.652871210377352
76RSX1D X 2020-03-20,26.667973328403882
76RSX1D X 2020-03-21,28.41970538082811
76RSX1D X 2020-03-22,40.58202936110573
76RSX1D X 2020-03-23,18.973969211126274
76RSX1D X 2020-03-24,22.93908892962301
76RSX1D X 2020-03-25,13.524937771068668
76RSX1D X 2020-03-26,16.4506806917348
76RSX1D X 2020-03-27,18.103588670078196
76RSX1D X 2020-03-28,18.77649610115074
76RSX1D X 2020-03-29,12.503690593250528
76RSX1D X 2020-03-30,15.244925890466181
76RSX1D X 2020-03-31,20.57369067028053
76RSX1D X 2020-04-01,21.978122590565516
76RSX1D X 2020-04-02,18.474842110273002
76RSX1D X 2020-04-03,29.7676142245843
76RSX1D X 2020-04-04,28.30897328311665
7G7AG28 X 2020-01-02,119.87553860650516
7G7AG28 X 2020-01-03,155.85532651697605
7G7AG28 X 2020-01-04,135.1179292902048
7G7AG28 X 2020-01-05,110.67629987505143
7G7AG28 X 2020-01-06,67.95136579893162
7G7AG28 X 2020-01-07,93.03493279471412
7G7AG28 X 2020-01-08,138.0700768774911
7G7AG28 X 2020-01-09,84.88734131187586
7G7AG28 X 2020-01-10,61.68834151732032
7G7AG28 X 2020-01-11,112.76864641391637
7G7AG28 X 2020-01-12,155.6140646996629
7G7AG28 X 2020-01-13,198.50381837086465
7G7AG28 X 2020-01-14,172.16472099915018
7G7AG28 X 2020-01-15,85.92275102906673
7G7AG28 X 2020-01-16,97.99909935333214
7G7AG28 X 2020-01-17,115.20374753953968
7G7AG28 X 2020-01-18,138.38370544641649
7G7AG28 X 2020-01-19,158.23215221594816
7G7AG28 X 2020-01-20,153.03547119295374
7G7AG28 X 2020-01-21,141.01389548447685
7G7AG28 X 2020-01-22,110.10570000049864
7G7AG28 X 2020-01-23,87.92606634791838
7G7AG28 X 2020-01-24,89.99069111514169
7G7AG28 X 2020-01-25,91.30299093955004
7G7AG28 X 2020-01-26,50.21898206016378
7G7AG28 X 2020-01-27,103.01484223136104
7G7AG28 X 2020-01-28,105.7578863109149
7G7AG28 X 2020-01-29,153.92426341515107
7G7AG28 X 2020-01-30,155.6908265777546
7G7AG28 X 2020-01-31,111.71997238482601
7G7AG28 X 2020-02-01,120.97121399430057
7G7AG28 X 2020-02-02,77.58253373837073
7G7AG28 X 2020-02-03,145.1665407275519
7G7AG28 X 2020-02-04,145.3186808605001
7G7AG28 X 2020-02-05,133.74392483642342
7G7AG28 X 2020-02-06,57.820650886410014
7G7AG28 X 2020-02-07,81.29446692692501
7G7AG28 X 2020-02-08,81.97121260765272
7G7AG28 X 2020-02-09,104.36109697591426
7G7AG28 X 2020-02-10,106.70748862257784
7G7AG28 X 2020-02-11,92.18150691315476
7G7AG28 X 2020-02-12,97.25537027114108
7G7AG28 X 2020-02-13,90.43455366222278
7G7AG28 X 2020-02-14,64.05172088312742
7G7AG28 X 2020-02-15,45.96317400685967
7G7AG28 X 2020-02-16,92.23033995559368
7G7AG28 X 2020-02-17,101.62250981453839
7G7AG28 X 2020-02-18,80.04772545465833
7G7AG28 X 2020-02-19,94.51761974911778
7G7AG28 X 2020-02-20,90.02864212919135
7G7AG28 X 2020-02-21,110.30911976505845
7G7AG28 X 2020-02-22,101.32812601359062
7G7AG28 X 2020-02-23,115.33870511985062
7G7AG28 X 2020-02-24,76.68976890145751
7G7AG28 X 2020-02-25,76.11947062991908
7G7AG28 X 2020-02-26,76.98914182973982
7G7AG28 X 2020-02-27,81.56293019042477
7G7AG28 X 2020-02-28,74.04416303967902
