Place_ID X Date,target
8D39BT5 X 2020-03-10,47.54151627574356
8D39BT5 X 2020-03-11,54.45122620283621
8D39BT5 X 2020-03-12,27.749139900169755
8D39BT5 X 2020-03-13,30.947356683812025
8D39BT5 X 2020-03-14,27.116037335780568
8D39BT5 X 2020-03-15,21.13545369984663
8D39BT5 X 2020-03-16,28.169503407124505
8D39BT5 X 2020-03-17,57.30155207145733
8D39BT5 X 2020-03-18,63.12031379616847
8D39BT5 X 2020-03-19,62.66343366789434
8D39BT5 X 2020-03-20,50.89313905482095
8D39BT5 X 2020-03-21,62.276347776411825
8D39BT5 X 2020-03-22,41.25851663228646
8D39BT5 X 2020-03-23,27.89449696556987
8D39BT5 X 2020-03-24,30.18521933398837
8D39BT5 X 2020-03-25,38.24058235701237
8D39BT5 X 2020-03-26,41.76519958965862
8D39BT5 X 2020-03-27,47.30830743349363
8D39BT5 X 2020-03-28,39.41547482162228
8D39BT5 X 2020-03-29,39.649005524669846
8D39BT5 X 2020-03-30,44.005800669928426
8D39BT5 X 2020-03-31,30.309719450432304
8D39BT5 X 2020-04-01,26.62796395391785
8D39BT5 X 2020-04-02,44.138797877617534
8D39BT5 X 2020-04-03,45.97402878557117
8D39BT5 X 2020-04-04,56.83864006104468
8F0DFNG X 2020-01-03,48.62425170522586
8F0DFNG X 2020-01-07,43.89109166157684
8F0DFNG X 2020-01-08,40.10737157678365
8F0DFNG X 2020-01-09,35.52207541308066
8F0DFNG X 2020-01-10,38.47201394238368
8F0DFNG X 2020-01-11,29.88448263851329
8F0DFNG X 2020-01-12,39.49867529334085
8F0DFNG X 2020-01-13,43.19488164115922
8F0DFNG X 2020-01-14,35.29096415976445
8F0DFNG X 2020-01-15,39.868523346618616
8F0DFNG X 2020-01-16,43.56206407074714
8F0DFNG X 2020-01-17,33.57205985056125
8F0DFNG X 2020-01-18,31.143612945697324
8F0DFNG X 2020-01-19,31.59490266572878
8F0DFNG X 2020-01-20,26.553215769933452
8F0DFNG X 2020-01-21,34.69074070449565
8F0DFNG X 2020-01-22,38.09815048348398
8F0DFNG X 2020-01-23,42.352497958719816
8F0DFNG X 2020-01-24,38.83332840160151
8F0DFNG X 2020-01-25,41.185033156701365
8F0DFNG X 2020-01-26,40.2525134429431
8F0DFNG X 2020-01-27,31.20522080751661
8F0DFNG X 2020-01-29,31.54748728973417
8F0DFNG X 2020-01-30,41.14871071816785
8F0DFNG X 2020-01-31,34.9503704340244
8F0DFNG X 2020-02-01,37.61278724583792
8F0DFNG X 2020-02-02,36.88434220271566
8F0DFNG X 2020-02-03,38.3540222791199
8F0DFNG X 2020-02-04,32.15148303847288
8F0DFNG X 2020-02-05,30.763430338875708
8F0DFNG X 2020-02-06,37.72286533517571
8F0DFNG X 2020-02-07,40.75894481569675
8F0DFNG X 2020-02-08,41.14848514010069
8F0DFNG X 2020-02-09,43.77759920166872
8F0DFNG X 2020-02-10,34.46033104784744
8F0DFNG X 2020-02-11,43.1806018466812
8F0DFNG X 2020-02-12,46.817960378195835
8F0DFNG X 2020-02-13,37.92709267736563
8F0DFNG X 2020-02-14,40.619555773001906
8F0DFNG X 2020-02-17,40.303874090229115
8F0DFNG X 2020-02-18,28.477692664484245
8F0DFNG X 2020-02-19,39.03430994612418
8F0DFNG X 2020-02-20,34.401346168447425
8F0DFNG X 2020-02-21,40.31984219543111
8F0DFNG X 2020-02-22,41.303313556671824
8F0DFNG X 2020-02-23,44.019261570099374
8F0DFNG X 2020-02-24,33.13419776639613
8F0DFNG X 2020-02-25,38.22494489536129
8F0DFNG X 2020-02-26,30.55601689619803
8F0DFNG X 2020-02-27,26.94092452421136
8F0DFNG X 2020-02-28,28.311881675652685
8F0DFNG X 2020-02-29,36.63657858515779
8F0DFNG X 2020-03-01,28.38516304949058
8F0DFNG X 2020-03-02,26.54794160683693
8F0DFNG X 2020-03-03,24.56190879351995
8F0DFNG X 2020-03-04,22.78025751860288
8F0DFNG X 2020-03-05,33.16214899702725
8F0DFNG X 2020-03-06,23.400680226600244
8F0DFNG X 2020-03-07,21.985041933438254
8F0DFNG X 2020-03-08,32.80820718049799
8F0DFNG X 2020-03-09,36.269032331716346
8F0DFNG X 2020-03-10,31.668112002385588
8F0DFNG X 2020-03-11,32.97761416546798
8F0DFNG X 2020-03-12,37.51677878537786
8F0DFNG X 2020-03-13,35.38243804705995
8F0DFNG X 2020-03-14,29.336083990174835
8F0DFNG X 2020-03-15,33.18894735801095
8F0DFNG X 2020-03-16,38.02039859478269
8F0DFNG X 2020-03-17,38.430254454686064
8F0DFNG X 2020-03-18,39.20297779150857
8F0DFNG X 2020-03-19,36.16487969247318
8F0DFNG X 2020-03-20,36.50282341999724
8F0DFNG X 2020-03-21,33.94313255963406
8F0DFNG X 2020-03-22,35.33579134086804
8F0DFNG X 2020-03-23,34.376585312906585
8F0DFNG X 2020-03-27,33.63912588251875
8F0DFNG X 2020-03-28,37.91011778545345
8F0DFNG X 2020-03-29,34.9238434075337
8F0DFNG X 2020-03-30,26.005419053406037
8F0DFNG X 2020-03-31,23.967862786103193
8F0DFNG X 2020-04-01,24.394171502318002
8F0DFNG X 2020-04-02,32.85565957754485
8F0DFNG X 2020-04-03,30.234489807004685
8F0DFNG X 2020-04-04,32.76200502214679
8RC2FY4 X 2020-01-02,92.10665866520938
8RC2FY4 X 2020-01-03,97.1440329038021
8RC2FY4 X 2020-01-04,105.45261189928713
8RC2FY4 X 2020-01-05,92.6403258380797
8RC2FY4 X 2020-01-06,94.03341811258123
8RC2FY4 X 2020-01-07,93.28612658838871
8RC2FY4 X 2020-01-08,92.65935598932202
8RC2FY4 X 2020-01-09,96.4114642583568
8RC2FY4 X 2020-01-10,100.03553319075318
8RC2FY4 X 2020-01-11,106.03913684399981
8RC2FY4 X 2020-01-12,75.74281721271818
8RC2FY4 X 2020-01-13,93.9992337554332
8RC2FY4 X 2020-01-14,100.17619364440678
8RC2FY4 X 2020-01-15,99.52320823409843
8RC2FY4 X 2020-01-16,102.9767568065337
8RC2FY4 X 2020-01-17,71.88273309389228
8RC2FY4 X 2020-01-18,92.23618575664958
8RC2FY4 X 2020-01-19,88.672764419909
8RC2FY4 X 2020-01-20,105.96728537654711
8RC2FY4 X 2020-01-21,108.7417802007771
8RC2FY4 X 2020-01-22,109.75313419875373
8RC2FY4 X 2020-01-23,101.70337815188617
8RC2FY4 X 2020-01-24,98.26709410650801
8RC2FY4 X 2020-01-25,75.16715841609152
8RC2FY4 X 2020-01-26,68.51102177814423
8RC2FY4 X 2020-01-27,74.55478584265012
8RC2FY4 X 2020-01-28,78.9476481942073
8RC2FY4 X 2020-01-29,84.56506197843777
8RC2FY4 X 2020-01-30,93.2564149776349
8RC2FY4 X 2020-01-31,104.42878613226324
8RC2FY4 X 2020-02-01,105.9861981401512
8RC2FY4 X 2020-02-02,109.646245692193
8RC2FY4 X 2020-02-03,90.34338590832925
8RC2FY4 X 2020-02-04,66.01126980493551
8RC2FY4 X 2020-02-05,68.1621331759737
8RC2FY4 X 2020-02-06,68.86744824650172
8RC2FY4 X 2020-02-07,66.61711144804708
8RC2FY4 X 2020-02-08,68.66902107656914
8RC2FY4 X 2020-02-09,76.58357237532235
8RC2FY4 X 2020-02-10,80.21485902760836
8RC2FY4 X 2020-02-11,100.69954201852698
8RC2FY4 X 2020-02-12,101.94413745214158
8RC2FY4 X 2020-02-13,81.48330004025203
8RC2FY4 X 2020-02-14,72.04365529621043
8RC2FY4 X 2020-02-15,69.72406558376615
8RC2FY4 X 2020-02-16,56.24625783483022
8RC2FY4 X 2020-02-17,74.06902078023045
8RC2FY4 X 2020-02-18,78.97632554849046
8RC2FY4 X 2020-02-19,94.66264182205683
8RC2FY4 X 2020-02-20,97.51925627244322
8RC2FY4 X 2020-02-21,89.00790815081365
8RC2FY4 X 2020-02-22,99.62280815418038
8RC2FY4 X 2020-02-23,102.05415707923933
8RC2FY4 X 2020-02-24,96.11628338907383
8RC2FY4 X 2020-02-25,94.10274733897006
8RC2FY4 X 2020-02-26,82.25022324571893
8RC2FY4 X 2020-02-27,89.08592416773544
8RC2FY4 X 2020-02-28,81.65025652881877
8RC2FY4 X 2020-02-29,78.4629840398633
8RC2FY4 X 2020-03-01,80.83651550986451
8RC2FY4 X 2020-03-02,78.79586968921686
8RC2FY4 X 2020-03-03,84.84648564829322
8RC2FY4 X 2020-03-04,69.4410904772874
8RC2FY4 X 2020-03-05,66.59954756022726
8RC2FY4 X 2020-03-06,73.11033040889622
8RC2FY4 X 2020-03-07,81.06507867123568
8RC2FY4 X 2020-03-08,82.34609801572742
8RC2FY4 X 2020-03-09,91.5622468443645
8RC2FY4 X 2020-03-10,79.00311859514818
8RC2FY4 X 2020-03-11,87.3205489247326
8RC2FY4 X 2020-03-12,93.11040514157597
8RC2FY4 X 2020-03-13,88.85024798904757
8RC2FY4 X 2020-03-14,85.19838933134861
8RC2FY4 X 2020-03-15,99.08768685131454
8RC2FY4 X 2020-03-16,88.1102776044165
8RC2FY4 X 2020-03-17,92.36683995425116
8RC2FY4 X 2020-03-18,99.96728440219711
8RC2FY4 X 2020-03-19,80.3144612873717
8RC2FY4 X 2020-03-20,91.0245788790061
8RC2FY4 X 2020-03-21,87.18254523883546
8RC2FY4 X 2020-03-22,87.05717182680235
8RC2FY4 X 2020-03-23,86.8238149747636
8RC2FY4 X 2020-03-24,82.8621482409653
8RC2FY4 X 2020-03-25,80.86135523686741
8RC2FY4 X 2020-03-26,85.1883228397844
8RC2FY4 X 2020-03-27,74.32356781881558
8RC2FY4 X 2020-03-28,61.6250972351652
8RC2FY4 X 2020-03-29,67.89531467535106
8RC2FY4 X 2020-03-30,65.73621809692577
8RC2FY4 X 2020-03-31,69.91559620194192
8RC2FY4 X 2020-04-01,73.14452934758751
8RC2FY4 X 2020-04-02,77.27558264653885
8RC2FY4 X 2020-04-03,83.94746353583292
8RC2FY4 X 2020-04-04,74.87258602053981
8V3GY99 X 2020-01-02,77.5402726188313
8V3GY99 X 2020-01-03,68.32352166539616
8V3GY99 X 2020-01-04,40.342960673159894
8V3GY99 X 2020-01-05,32.27598351215697
8V3GY99 X 2020-01-06,78.29841779650073
8V3GY99 X 2020-01-07,74.88219585845144
8V3GY99 X 2020-01-08,78.28328882301494
8V3GY99 X 2020-01-09,55.98061383078353
8V3GY99 X 2020-01-10,56.2259687789894
8V3GY99 X 2020-01-11,47.975413160480265
8V3GY99 X 2020-01-12,74.73542523054408
8V3GY99 X 2020-01-13,46.56465489557637
8V3GY99 X 2020-01-14,62.04261767752155
8V3GY99 X 2020-01-15,61.930172516256775
8V3GY99 X 2020-01-16,67.26469627207317
8V3GY99 X 2020-01-17,94.2752055604341
8V3GY99 X 2020-01-18,69.87921305845764
8V3GY99 X 2020-01-19,84.02286203770427
8V3GY99 X 2020-01-20,66.06468924565142
8V3GY99 X 2020-01-21,76.18490110423454
8V3GY99 X 2020-01-22,61.25832303291942
8V3GY99 X 2020-01-23,67.70833374685621
8V3GY99 X 2020-01-24,96.13110750684785
8V3GY99 X 2020-01-25,81.42633510051087
8V3GY99 X 2020-01-26,100.72101170481946
8V3GY99 X 2020-01-27,78.0709303232775
8V3GY99 X 2020-01-28,74.79269491718625
8V3GY99 X 2020-01-29,29.700969614030498
8V3GY99 X 2020-01-30,36.91983092373559
8V3GY99 X 2020-01-31,37.041950344648754
8V3GY99 X 2020-02-01,42.96448891149734
8V3GY99 X 2020-02-02,27.270318076608113
8V3GY99 X 2020-02-03,36.37947694372606
8V3GY99 X 2020-02-04,32.38588073125251
8V3GY99 X 2020-02-05,29.34158240440179
8V3GY99 X 2020-02-06,48.38224717124986
8V3GY99 X 2020-02-07,47.35991088068574
8V3GY99 X 2020-02-08,73.60240709335432
8V3GY99 X 2020-02-09,67.50551745709606
8V3GY99 X 2020-02-10,38.38079544497593
8V3GY99 X 2020-02-11,27.99454000194181
8V3GY99 X 2020-02-12,26.472987925950214
8V3GY99 X 2020-02-13,37.969827278727045
8V3GY99 X 2020-02-14,58.39239928591133
8V3GY99 X 2020-02-15,65.32079990789336
8V3GY99 X 2020-02-16,53.75468955135561
8V3GY99 X 2020-02-17,42.79240959667551
8V3GY99 X 2020-02-18,33.83441375994491
8V3GY99 X 2020-02-19,38.19150731117862
8V3GY99 X 2020-02-20,40.87892901355116
8V3GY99 X 2020-02-21,49.013180566085126
8V3GY99 X 2020-02-22,56.94159029882877
8V3GY99 X 2020-02-23,27.802675936445667
8V3GY99 X 2020-02-24,31.49445012555556
8V3GY99 X 2020-02-25,39.821589279851366
8V3GY99 X 2020-02-26,41.57524056932924
8V3GY99 X 2020-02-27,34.77205979282838
8V3GY99 X 2020-02-28,52.35048716087641
8V3GY99 X 2020-02-29,50.0960952869728
8V3GY99 X 2020-03-01,37.85599236056838
8V3GY99 X 2020-03-02,54.10739747790567
8V3GY99 X 2020-03-03,51.67857043031212
8V3GY99 X 2020-03-04,49.43383900506764
8V3GY99 X 2020-03-05,73.31918097491466
8V3GY99 X 2020-03-06,58.841436630060464
8V3GY99 X 2020-03-07,42.14548798213
8V3GY99 X 2020-03-08,48.651869910779794
8V3GY99 X 2020-03-09,73.48948928075617
8V3GY99 X 2020-03-10,62.94240010583893
8V3GY99 X 2020-03-11,29.58185599160647
8V3GY99 X 2020-03-12,33.233908169139134
8V3GY99 X 2020-03-13,50.41011872976466
8V3GY99 X 2020-03-14,24.8876659761957
8V3GY99 X 2020-03-15,44.990731843292366
8V3GY99 X 2020-03-16,60.65752385669203
8V3GY99 X 2020-03-17,61.6790836870788
8V3GY99 X 2020-03-18,77.47250527493253
8V3GY99 X 2020-03-19,68.60379945386478
8V3GY99 X 2020-03-20,69.58236065570138
8V3GY99 X 2020-03-21,36.69913061894853
8V3GY99 X 2020-03-22,32.34349992919478
8V3GY99 X 2020-03-23,42.799315895621305
8V3GY99 X 2020-03-24,56.316621199162086
8V3GY99 X 2020-03-25,58.252194334912936
8V3GY99 X 2020-03-26,66.51155991832152
8V3GY99 X 2020-03-27,81.0770709800884
8V3GY99 X 2020-03-28,88.7769554853838
8V3GY99 X 2020-03-29,84.54124277090872
8V3GY99 X 2020-03-30,28.223981321032625
8V3GY99 X 2020-03-31,56.95632133077175
8V3GY99 X 2020-04-01,63.8253214701039
8V3GY99 X 2020-04-02,57.53330352358199
8V3GY99 X 2020-04-03,47.141051090671056
8V3GY99 X 2020-04-04,62.27453300342754
96AWIMD X 2020-01-02,194.5844813107151
96AWIMD X 2020-01-03,195.46236462617233
96AWIMD X 2020-01-04,224.67704213410906
96AWIMD X 2020-01-05,186.1979597158936
96AWIMD X 2020-01-06,167.48436781441626
96AWIMD X 2020-01-07,162.3283462400313
96AWIMD X 2020-01-08,157.86143517777472
96AWIMD X 2020-01-09,165.04922025491675
96AWIMD X 2020-01-10,179.5807398292032
96AWIMD X 2020-01-11,189.68161078264828
96AWIMD X 2020-01-12,197.9765747011502
96AWIMD X 2020-01-13,188.66149462537922
96AWIMD X 2020-01-14,189.37857833656466
96AWIMD X 2020-01-15,177.92283020907317
96AWIMD X 2020-01-16,197.23646894945688
96AWIMD X 2020-01-17,203.96679443372423
96AWIMD X 2020-01-18,193.14361916968167
96AWIMD X 2020-01-19,147.97834870638164
96AWIMD X 2020-01-20,146.62341050243734
96AWIMD X 2020-01-21,171.23363291514931
96AWIMD X 2020-01-22,197.61837074606956
96AWIMD X 2020-01-23,204.51768236474163
96AWIMD X 2020-01-24,190.77604658584497
96AWIMD X 2020-01-25,179.87343820866312
96AWIMD X 2020-01-26,178.45043887168092
96AWIMD X 2020-01-27,183.76226002596422
96AWIMD X 2020-01-28,171.4369190317734
96AWIMD X 2020-01-29,165.8528425254984
96AWIMD X 2020-01-30,158.66887276143967
96AWIMD X 2020-01-31,174.5219701841058
96AWIMD X 2020-02-01,149.93138981331342
96AWIMD X 2020-02-02,133.6695384429549
96AWIMD X 2020-02-03,127.30237210447609
96AWIMD X 2020-02-04,143.0650866251741
96AWIMD X 2020-02-05,122.39396406097907
96AWIMD X 2020-02-06,120.98421540236896
96AWIMD X 2020-02-07,129.18866397557196
96AWIMD X 2020-02-08,151.89846342417246
96AWIMD X 2020-02-09,137.17663328939778
96AWIMD X 2020-02-10,142.61841458543245
96AWIMD X 2020-02-11,148.43622195905232
96AWIMD X 2020-02-12,154.16739845532243
96AWIMD X 2020-02-13,154.33530329835546
96AWIMD X 2020-02-14,111.87473530571087
96AWIMD X 2020-02-15,77.4500413497781
96AWIMD X 2020-02-16,76.81629940912909
96AWIMD X 2020-02-17,85.01381120741752
96AWIMD X 2020-02-18,105.83108571344034
96AWIMD X 2020-02-19,122.87344603342936
96AWIMD X 2020-02-20,139.25387467322082
96AWIMD X 2020-02-21,117.9345800898439
96AWIMD X 2020-02-22,103.59709733964459
96AWIMD X 2020-02-23,139.43670421846238
96AWIMD X 2020-02-24,144.8474120613738
96AWIMD X 2020-02-25,158.78266324559348
96AWIMD X 2020-02-26,143.57554043767897
96AWIMD X 2020-02-27,120.82867049639674
96AWIMD X 2020-02-28,131.18346745507984
96AWIMD X 2020-02-29,142.52367063253388
96AWIMD X 2020-03-01,120.65406138060942
96AWIMD X 2020-03-02,114.41888749535548
96AWIMD X 2020-03-03,110.5426854301391
96AWIMD X 2020-03-04,115.07678939272837
96AWIMD X 2020-03-05,121.47066272406693
96AWIMD X 2020-03-06,138.24890533958535
96AWIMD X 2020-03-07,139.28604453313335
96AWIMD X 2020-03-08,131.29553033300797
96AWIMD X 2020-03-09,115.57486449146067
96AWIMD X 2020-03-10,99.55157352978863
96AWIMD X 2020-03-11,109.43103385358717
96AWIMD X 2020-03-12,119.588622624402
96AWIMD X 2020-03-13,113.49018660204881
96AWIMD X 2020-03-14,97.97359202268143
96AWIMD X 2020-03-15,107.13762992830578
96AWIMD X 2020-03-16,117.18313076345146
96AWIMD X 2020-03-17,113.58997278204012
96AWIMD X 2020-03-18,109.92542291129571
96AWIMD X 2020-03-19,94.08061696944665
96AWIMD X 2020-03-20,121.85374717939993
96AWIMD X 2020-03-21,120.36528817835999
96AWIMD X 2020-03-22,117.93482379226185
96AWIMD X 2020-03-23,126.82569099178119
96AWIMD X 2020-03-24,131.70308557084746
96AWIMD X 2020-03-25,119.94946591742848
96AWIMD X 2020-03-26,101.09548092749509
96AWIMD X 2020-03-27,88.94816935304476
96AWIMD X 2020-03-28,77.36810702890367
96AWIMD X 2020-03-29,88.55882460517691
96AWIMD X 2020-03-30,104.35743766888282
96AWIMD X 2020-03-31,107.21782573659127
96AWIMD X 2020-04-01,107.60088691131591
96AWIMD X 2020-04-02,105.50295578688129
96AWIMD X 2020-04-03,110.0543020885219
96AWIMD X 2020-04-04,118.73061442331594
9IOQQ4T X 2020-01-02,60.946618291362924
9IOQQ4T X 2020-01-03,31.31141721002547
9IOQQ4T X 2020-01-04,32.23684658696864
9IOQQ4T X 2020-01-05,36.59051994830098
9IOQQ4T X 2020-01-06,41.77048682329849
9IOQQ4T X 2020-01-07,47.592114407995524
9IOQQ4T X 2020-01-08,28.79126282424955
9IOQQ4T X 2020-01-09,25.716154365288777
9IOQQ4T X 2020-01-10,19.728076302234157
9IOQQ4T X 2020-01-11,38.38898274690826
9IOQQ4T X 2020-01-12,27.605724511395408
9IOQQ4T X 2020-01-13,32.5050561161252
9IOQQ4T X 2020-01-14,18.88209275017899
9IOQQ4T X 2020-01-15,21.374859951648787
9IOQQ4T X 2020-01-16,34.26378854052408
9IOQQ4T X 2020-01-17,26.016004560147092
9IOQQ4T X 2020-01-18,26.503769109676718
9IOQQ4T X 2020-01-19,35.468625425645996
9IOQQ4T X 2020-01-20,49.382681610326934
9IOQQ4T X 2020-01-21,69.91571904809348
9IOQQ4T X 2020-01-22,68.83005558232631
9IOQQ4T X 2020-01-23,74.70279135723811
9IOQQ4T X 2020-01-24,83.81639947436838
9IOQQ4T X 2020-01-25,79.58424760403105
9IOQQ4T X 2020-01-26,67.40547419193544
9IOQQ4T X 2020-01-27,29.86946361426042
9IOQQ4T X 2020-01-28,16.146328818858574
9IOQQ4T X 2020-01-29,25.43266753803234
9IOQQ4T X 2020-01-30,28.636347405705205
9IOQQ4T X 2020-01-31,19.834944332812718
9IOQQ4T X 2020-02-01,22.076875234506797
9IOQQ4T X 2020-02-02,28.06206098614455
9IOQQ4T X 2020-02-03,34.27086801056363
9IOQQ4T X 2020-02-04,23.542543009053496
9IOQQ4T X 2020-02-05,32.48976928030022
9IOQQ4T X 2020-02-06,58.951651134631504
9IOQQ4T X 2020-02-07,71.77652909530318
9IOQQ4T X 2020-02-08,50.5999778652656
9IOQQ4T X 2020-02-09,25.94667131848653
9IOQQ4T X 2020-02-10,26.615978649544914
9IOQQ4T X 2020-02-11,22.817496137701152
9IOQQ4T X 2020-02-12,23.245446999447505
9IOQQ4T X 2020-02-13,25.049782226568446
9IOQQ4T X 2020-02-14,27.828704375893864
9IOQQ4T X 2020-02-15,29.676158428712675
9IOQQ4T X 2020-02-16,15.197290772059853
9IOQQ4T X 2020-02-17,25.75999820474606
9IOQQ4T X 2020-02-18,24.310549983533097
9IOQQ4T X 2020-02-19,22.93923238685354
9IOQQ4T X 2020-02-20,23.16776134737055
9IOQQ4T X 2020-02-21,28.28629023586531
9IOQQ4T X 2020-02-22,26.617121905670842
9IOQQ4T X 2020-02-23,19.08293707428274
9IOQQ4T X 2020-02-24,21.044600041733908
9IOQQ4T X 2020-02-25,17.684822252582762
9IOQQ4T X 2020-02-26,17.478847644308914
9IOQQ4T X 2020-02-27,26.366653163215865
9IOQQ4T X 2020-02-28,27.56423074058705
9IOQQ4T X 2020-02-29,34.74122619666271
9IOQQ4T X 2020-03-01,18.872886756351555
9IOQQ4T X 2020-03-02,24.253247524651066
9IOQQ4T X 2020-03-03,31.29925733875997
9IOQQ4T X 2020-03-04,37.853466683927905
9IOQQ4T X 2020-03-05,42.808259385936125
9IOQQ4T X 2020-03-06,50.48270321449675
9IOQQ4T X 2020-03-07,44.15474853889478
9IOQQ4T X 2020-03-08,27.94048377106981
9IOQQ4T X 2020-03-09,26.22006704742088
9IOQQ4T X 2020-03-10,20.727282363530712
9IOQQ4T X 2020-03-11,19.025670115762026
9IOQQ4T X 2020-03-12,20.709865617409413
9IOQQ4T X 2020-03-13,23.721485530088827
9IOQQ4T X 2020-03-14,43.09951359055016
9IOQQ4T X 2020-03-15,28.658294915280656
9IOQQ4T X 2020-03-16,38.85168409398061
9IOQQ4T X 2020-03-17,42.89298568590729
9IOQQ4T X 2020-03-18,36.612011703187285
9IOQQ4T X 2020-03-19,44.679165053999256
9IOQQ4T X 2020-03-20,35.26314916688398
9IOQQ4T X 2020-03-21,25.757169978813327
9IOQQ4T X 2020-03-22,25.35524206767385
9IOQQ4T X 2020-03-23,33.76573881589458
9IOQQ4T X 2020-03-24,50.173721249153076
9IOQQ4T X 2020-03-25,60.40028307467001
9IOQQ4T X 2020-03-26,68.51658436162283
9IOQQ4T X 2020-03-27,85.258049767791
9IOQQ4T X 2020-03-28,78.4003335342158
9IOQQ4T X 2020-03-29,24.39403634269543
9IOQQ4T X 2020-03-30,22.277098772879654
9IOQQ4T X 2020-03-31,27.164336362722324
9IOQQ4T X 2020-04-01,32.77374475293701
9IOQQ4T X 2020-04-02,40.651752550216244
9IOQQ4T X 2020-04-03,36.04316322139443
9IOQQ4T X 2020-04-04,42.2305683848064
9RXF2KR X 2020-01-02,57.9016086653822
9RXF2KR X 2020-01-03,47.367587801123456
9RXF2KR X 2020-01-04,52.84864509351159
9RXF2KR X 2020-01-05,48.09006554236004
9RXF2KR X 2020-01-06,60.618062704658854
9RXF2KR X 2020-01-07,54.185907325808145
9RXF2KR X 2020-01-08,46.13534763391536
9RXF2KR X 2020-01-09,39.17500215702317
9RXF2KR X 2020-01-10,37.30964512281706
9RXF2KR X 2020-01-11,55.73717326955046
9RXF2KR X 2020-01-12,50.63262780452244
9RXF2KR X 2020-01-13,42.85034738793482
9RXF2KR X 2020-01-14,41.80262687355983
9RXF2KR X 2020-01-15,44.10977546481712
9RXF2KR X 2020-01-16,54.96834736013411
9RXF2KR X 2020-01-17,40.22081864789465
9RXF2KR X 2020-01-18,42.357361768121784
9RXF2KR X 2020-01-19,51.05689888844542
9RXF2KR X 2020-01-20,49.30762288450829
9RXF2KR X 2020-01-21,58.01831598520828
9RXF2KR X 2020-01-22,72.6953412831366
9RXF2KR X 2020-01-23,78.17052877361448
9RXF2KR X 2020-01-24,91.00408084818736
9RXF2KR X 2020-01-25,80.43983975345645
9RXF2KR X 2020-01-26,74.76267070763748
9RXF2KR X 2020-01-27,37.965806206907125
9RXF2KR X 2020-01-28,28.71074725484189
9RXF2KR X 2020-01-29,32.04972511176159
9RXF2KR X 2020-01-30,37.27919908210968
9RXF2KR X 2020-01-31,28.009639580497044
9RXF2KR X 2020-02-01,29.575022088728527
9RXF2KR X 2020-02-02,26.631172537311826
9RXF2KR X 2020-02-03,31.625900130745045
9RXF2KR X 2020-02-04,27.016225551361813
9RXF2KR X 2020-02-05,38.58591807070591
9RXF2KR X 2020-02-06,44.70545858665614
9RXF2KR X 2020-02-07,61.84185388172959
9RXF2KR X 2020-02-08,54.92989705250708
9RXF2KR X 2020-02-09,39.421885032201644
9RXF2KR X 2020-02-11,31.309519633147545
9RXF2KR X 2020-02-12,29.512233265574828
9RXF2KR X 2020-02-13,34.76110643559536
9RXF2KR X 2020-02-14,37.36694726961808
9RXF2KR X 2020-02-15,42.54425966382762
9RXF2KR X 2020-02-16,33.00412873255545
9RXF2KR X 2020-02-17,28.75259698797516
9RXF2KR X 2020-02-18,28.617876135075093
9RXF2KR X 2020-02-19,31.456941497923037
9RXF2KR X 2020-02-20,31.60321223676514
9RXF2KR X 2020-02-21,43.60585456163129
9RXF2KR X 2020-02-22,42.70465785356584
9RXF2KR X 2020-02-23,26.13807275788735
9RXF2KR X 2020-02-24,23.694771372163036
9RXF2KR X 2020-02-25,24.286037246374757
9RXF2KR X 2020-02-26,25.98080482153286
9RXF2KR X 2020-02-27,30.824104959100907
9RXF2KR X 2020-02-28,42.17652496944291
9RXF2KR X 2020-02-29,38.194049176668365
9RXF2KR X 2020-03-01,25.53877038234185
9RXF2KR X 2020-03-02,26.968010421948712
9RXF2KR X 2020-03-03,34.10230161114767
9RXF2KR X 2020-03-04,39.91818780971359
9RXF2KR X 2020-03-05,33.4384904907391
9RXF2KR X 2020-03-06,34.554999538044754
9RXF2KR X 2020-03-07,43.486634181482884
9RXF2KR X 2020-03-08,35.23884900003114
9RXF2KR X 2020-03-09,35.89628697220064
9RXF2KR X 2020-03-10,27.55153715646447
9RXF2KR X 2020-03-11,27.412079049503006
9RXF2KR X 2020-03-12,27.20107550884928
9RXF2KR X 2020-03-13,32.171221115497076
9RXF2KR X 2020-03-14,38.96231268279066
9RXF2KR X 2020-03-15,35.78778925730411
9RXF2KR X 2020-03-16,48.4654712109905
9RXF2KR X 2020-03-17,56.601886773051135
9RXF2KR X 2020-03-18,62.524222457900265
9RXF2KR X 2020-03-19,61.177906391089316
9RXF2KR X 2020-03-20,64.09625178137048
9RXF2KR X 2020-03-21,55.15087152479236
9RXF2KR X 2020-03-22,40.838403413028885
