Place_ID X Date,target
BHDVVZ1 X 2020-03-02,46.534504220025596
BHDVVZ1 X 2020-03-03,65.4804931234187
BHDVVZ1 X 2020-03-04,47.50584030940134
BHDVVZ1 X 2020-03-05,49.825010565284934
BHDVVZ1 X 2020-03-06,39.76072840953522
BHDVVZ1 X 2020-03-07,33.55980397537758
BHDVVZ1 X 2020-03-08,47.60134688833621
BHDVVZ1 X 2020-03-09,63.176590009704235
BHDVVZ1 X 2020-03-10,41.327945296298964
BHDVVZ1 X 2020-03-11,34.678566559481155
BHDVVZ1 X 2020-03-12,31.29102915081125
BHDVVZ1 X 2020-03-13,28.97194122148562
BHDVVZ1 X 2020-03-14,45.31904305067089
BHDVVZ1 X 2020-03-15,54.733886490380684
BHDVVZ1 X 2020-03-16,49.97408767291048
BHDVVZ1 X 2020-03-17,63.10928073949975
BHDVVZ1 X 2020-03-18,86.44323238363336
BHDVVZ1 X 2020-03-19,64.29205820536099
BHDVVZ1 X 2020-03-20,77.94745249735108
BHDVVZ1 X 2020-03-21,40.35793930272654
BHDVVZ1 X 2020-03-22,36.762480001559275
BHDVVZ1 X 2020-03-23,52.99075344257352
BHDVVZ1 X 2020-03-24,64.10788692329976
BHDVVZ1 X 2020-03-25,72.77196847337633
BHDVVZ1 X 2020-03-26,63.86245508124705
BHDVVZ1 X 2020-03-27,85.09959185307915
BHDVVZ1 X 2020-03-28,98.23071166557168
BHDVVZ1 X 2020-03-29,47.184367891914455
BHDVVZ1 X 2020-03-30,31.503321110430505
BHDVVZ1 X 2020-03-31,54.38697010359601
BHHB4KK X 2020-01-02,288.6693858003946
BHHB4KK X 2020-01-03,238.50614257325577
BHHB4KK X 2020-01-04,251.48754152787285
BHHB4KK X 2020-01-05,223.06680253869553
BHHB4KK X 2020-01-06,194.6294995199184
BHHB4KK X 2020-01-07,181.52272581549423
BHHB4KK X 2020-01-08,178.75393785492466
BHHB4KK X 2020-01-09,170.80907762138347
BHHB4KK X 2020-01-10,185.5930793572337
BHHB4KK X 2020-01-11,210.42537635273334
BHHB4KK X 2020-01-12,243.22151482749868
BHHB4KK X 2020-01-13,232.3488696028199
BHHB4KK X 2020-01-14,186.891070002437
BHHB4KK X 2020-01-15,186.12142196071582
BHHB4KK X 2020-01-16,203.588210773444
BHHB4KK X 2020-01-17,181.4689907194303
BHHB4KK X 2020-01-18,198.14598336980882
BHHB4KK X 2020-01-19,190.30719702439652
BHHB4KK X 2020-01-20,191.35696385012758
BHHB4KK X 2020-01-21,235.23468468071783
BHHB4KK X 2020-01-22,217.40736372604502
BHHB4KK X 2020-01-23,164.77215047724528
BHHB4KK X 2020-01-24,166.39386045762922
BHHB4KK X 2020-01-25,188.49220422021585
BHHB4KK X 2020-01-26,233.74286925978535
BHHB4KK X 2020-01-27,241.02222050226885
BHHB4KK X 2020-01-28,182.34839344336888
BHHB4KK X 2020-01-29,165.68249289342523
BHHB4KK X 2020-01-30,178.23124112630424
BHHB4KK X 2020-01-31,182.45201186816908
BHHB4KK X 2020-02-01,175.51351938926254
BHHB4KK X 2020-02-02,186.16153524277505
BHHB4KK X 2020-02-03,191.31850854098218
BHHB4KK X 2020-02-04,221.48956549337734
BHHB4KK X 2020-02-05,175.13289542729729
BHHB4KK X 2020-02-06,184.8722500434846
BHHB4KK X 2020-02-07,190.0403816029106
BHHB4KK X 2020-02-08,207.50582997796477
BHHB4KK X 2020-02-09,212.78661086268136
BHHB4KK X 2020-02-10,209.80857131637867
BHHB4KK X 2020-02-11,213.3426049165363
BHHB4KK X 2020-02-12,212.80658136128045
BHHB4KK X 2020-02-13,171.83948740981435
BHHB4KK X 2020-02-14,151.0306190695137
BHHB4KK X 2020-02-15,169.25687381127022
BHHB4KK X 2020-02-16,185.0012649130284
BHHB4KK X 2020-02-17,174.45816474390008
BHHB4KK X 2020-02-18,175.41834825647484
BHHB4KK X 2020-02-19,181.71901239545255
BHHB4KK X 2020-02-20,177.7755154473119
BHHB4KK X 2020-02-21,115.95123412926624
BHHB4KK X 2020-02-22,154.74674116708638
BHHB4KK X 2020-02-23,166.6355043959726
BHHB4KK X 2020-02-24,156.3807679758002
BHHB4KK X 2020-02-25,183.12933897637382
BHHB4KK X 2020-02-26,180.85936865921735
BHHB4KK X 2020-02-27,174.0696463664779
BHHB4KK X 2020-02-28,165.8592390703844
BHHB4KK X 2020-02-29,157.96759641865356
BHHB4KK X 2020-03-01,110.19786717574732
BHHB4KK X 2020-03-02,167.94513753015832
BHHB4KK X 2020-03-03,161.63411268993633
BHHB4KK X 2020-03-04,162.60268494520471
BHHB4KK X 2020-03-05,92.95892062069723
BHHB4KK X 2020-03-06,79.502279431531
BHHB4KK X 2020-03-07,109.28434856597526
BHHB4KK X 2020-03-08,152.30954542550054
BHHB4KK X 2020-03-09,133.72227921731348
BHHB4KK X 2020-03-10,155.97043221468104
BHHB4KK X 2020-03-11,151.9722911368672
BHHB4KK X 2020-03-12,131.01395194801458
BHHB4KK X 2020-03-13,159.40096785175993
BHHB4KK X 2020-03-14,93.55361720522947
BHHB4KK X 2020-03-15,149.34378467450128
BHHB4KK X 2020-03-16,146.62987960870484
BHHB4KK X 2020-03-17,143.35320458066732
BHHB4KK X 2020-03-18,151.67823253707084
BHHB4KK X 2020-03-19,163.53623824969623
BHHB4KK X 2020-03-20,168.04962915239395
BHHB4KK X 2020-03-21,148.43376940433103
BHHB4KK X 2020-03-22,141.6990286691572
BHHB4KK X 2020-03-23,123.92149673346862
BHHB4KK X 2020-03-24,132.2515831059548
BHHB4KK X 2020-03-25,89.24832403158072
BHHB4KK X 2020-03-26,97.56631089472776
BHHB4KK X 2020-03-27,67.70959523239335
BHHB4KK X 2020-03-28,58.144070892386274
BHHB4KK X 2020-03-29,69.20877268304716
BHHB4KK X 2020-03-30,75.57421255168924
BHHB4KK X 2020-03-31,82.47345736111619
BHHB4KK X 2020-04-01,90.35123246517104
BHHB4KK X 2020-04-02,74.8795866885383
BHHB4KK X 2020-04-03,74.47339023796286
BHHB4KK X 2020-04-04,88.44222064880789
BLADFSG X 2020-01-02,64.32122959216159
BLADFSG X 2020-01-03,97.11481261537972
BLADFSG X 2020-01-04,85.39958895718131
BLADFSG X 2020-01-05,56.803165984953054
BLADFSG X 2020-01-06,46.13849386525507
BLADFSG X 2020-01-07,60.48564799257114
BLADFSG X 2020-01-08,91.4994211850526
BLADFSG X 2020-01-09,96.24399203076081
BLADFSG X 2020-01-10,113.19380899010075
BLADFSG X 2020-01-11,90.8896362088407
BLADFSG X 2020-01-12,72.99902280145425
BLADFSG X 2020-01-13,76.29021017179386
BLADFSG X 2020-01-14,73.73513917277106
BLADFSG X 2020-01-15,80.63369648263469
BLADFSG X 2020-01-16,92.32849239048933
BLADFSG X 2020-01-17,90.6722305237387
BLADFSG X 2020-01-18,74.13193284482713
BLADFSG X 2020-01-19,61.26009949459889
BLADFSG X 2020-01-20,70.10786610417551
BLADFSG X 2020-01-21,60.48400259620753
BLADFSG X 2020-01-22,100.54117042599648
BLADFSG X 2020-01-23,94.36049235396688
BLADFSG X 2020-01-24,103.43162381258396
BLADFSG X 2020-01-25,98.40621710763315
BLADFSG X 2020-01-26,107.78282912873493
BLADFSG X 2020-01-27,91.32283695177499
BLADFSG X 2020-01-28,70.61036102728283
BLADFSG X 2020-01-29,64.39795040585024
BLADFSG X 2020-01-30,36.76405684504882
BLADFSG X 2020-01-31,76.99952328189896
BLADFSG X 2020-02-01,63.140086386608274
BLADFSG X 2020-02-02,67.19810565325591
BLADFSG X 2020-02-03,71.66903483924467
BLADFSG X 2020-02-04,59.77257179459039
BLADFSG X 2020-02-05,36.749430594076394
BLADFSG X 2020-02-06,43.7117861820123
BLADFSG X 2020-02-07,58.683745218369
BLADFSG X 2020-02-08,56.84526763193529
BLADFSG X 2020-02-09,84.51248797014348
BLADFSG X 2020-02-10,67.17363515435439
BLADFSG X 2020-02-11,64.61161947468167
BLADFSG X 2020-02-12,53.06628227606379
BLADFSG X 2020-02-13,56.632487675829005
BLADFSG X 2020-02-14,66.88539844719342
BLADFSG X 2020-02-15,44.46237449343267
BLADFSG X 2020-02-16,76.15196882084199
BLADFSG X 2020-02-17,78.97056165348039
BLADFSG X 2020-02-18,78.68254383958781
BLADFSG X 2020-02-19,56.93958493274785
BLADFSG X 2020-02-20,72.04654529699322
BLADFSG X 2020-02-21,55.33304546955112
BLADFSG X 2020-02-22,53.82574998167222
BLADFSG X 2020-02-23,87.44929021637915
BLADFSG X 2020-02-24,80.08679945402993
BLADFSG X 2020-02-25,81.12251397887023
BLADFSG X 2020-02-26,58.0961829336324
BLADFSG X 2020-02-27,45.44051623844274
BLADFSG X 2020-02-28,51.34383574172766
BLADFSG X 2020-02-29,42.6999443369786
BLADFSG X 2020-03-01,62.41447335235007
BLADFSG X 2020-03-02,47.825441480223255
BLADFSG X 2020-03-03,66.34946164829009
BLADFSG X 2020-03-04,39.77286993483931
BLADFSG X 2020-03-05,53.50253499165181
BLADFSG X 2020-03-06,68.17003612297829
BLADFSG X 2020-03-07,54.84672625729173
BLADFSG X 2020-03-08,41.01173229302941
BLADFSG X 2020-03-09,56.20639911608279
BLADFSG X 2020-03-10,48.73765464237242
BLADFSG X 2020-03-11,61.90081187658387
BLADFSG X 2020-03-12,70.61804570909841
BLADFSG X 2020-03-13,65.13763317193384
BLADFSG X 2020-03-14,51.31888438186722
BLADFSG X 2020-03-15,42.77550236204538
BLADFSG X 2020-03-16,38.28855461358806
BLADFSG X 2020-03-17,59.62339922526293
BLADFSG X 2020-03-18,64.83853877198756
BLADFSG X 2020-03-19,62.76459246307545
BLADFSG X 2020-03-20,65.3186413736983
BLADFSG X 2020-03-21,72.14524174766915
BLADFSG X 2020-03-22,62.91846592775516
BLADFSG X 2020-03-23,46.03850374334709
BLADFSG X 2020-03-24,51.10380733712247
BLADFSG X 2020-03-25,45.58766780010367
BLADFSG X 2020-03-26,55.516933595565746
BLADFSG X 2020-03-27,65.63904561528814
BLADFSG X 2020-03-28,55.38552004530952
BLADFSG X 2020-03-29,65.7231868940339
BLADFSG X 2020-03-30,71.86905559299396
BLADFSG X 2020-03-31,53.925729370983845
BLADFSG X 2020-04-01,54.59122052907588
BLADFSG X 2020-04-02,51.55692334516662
BLADFSG X 2020-04-03,66.23637778835338
BLADFSG X 2020-04-04,53.01951657270372
BXOOYQQ X 2020-01-02,26.93211330569864
BXOOYQQ X 2020-01-03,25.477849398773742
BXOOYQQ X 2020-01-04,25.105415157656314
BXOOYQQ X 2020-01-05,20.639848715435136
BXOOYQQ X 2020-01-06,23.139539737888562
BXOOYQQ X 2020-01-07,30.77553838038148
BXOOYQQ X 2020-01-08,25.677322569999532
BXOOYQQ X 2020-01-09,17.008268701156503
BXOOYQQ X 2020-01-10,25.677414220909625
BXOOYQQ X 2020-01-11,18.22708855532953
BXOOYQQ X 2020-01-12,15.427132811863737
BXOOYQQ X 2020-01-13,21.601476103369038
BXOOYQQ X 2020-01-14,20.109939693289512
BXOOYQQ X 2020-01-15,22.318078379208494
BXOOYQQ X 2020-01-16,19.88428652281673
BXOOYQQ X 2020-01-17,21.019013260160527
BXOOYQQ X 2020-01-18,29.32800778574805
BXOOYQQ X 2020-01-19,36.50127334791215
BXOOYQQ X 2020-01-20,49.85602093698641
BXOOYQQ X 2020-01-21,48.35468536875254
BXOOYQQ X 2020-01-22,55.881928070337274
BXOOYQQ X 2020-01-23,44.541022413352806
BXOOYQQ X 2020-01-24,49.318133221184894
BXOOYQQ X 2020-01-25,58.99145350682309
BXOOYQQ X 2020-01-26,39.32819323639332
BXOOYQQ X 2020-01-27,21.988890925609645
BXOOYQQ X 2020-01-28,21.864023172613795
BXOOYQQ X 2020-01-29,23.58121806378531
BXOOYQQ X 2020-01-30,18.389463757345013
BXOOYQQ X 2020-01-31,18.682679198527612
BXOOYQQ X 2020-02-01,29.624947242925277
BXOOYQQ X 2020-02-02,31.15785933579763
BXOOYQQ X 2020-02-03,25.53243596656202
BXOOYQQ X 2020-02-04,25.483065892557534
BXOOYQQ X 2020-02-05,44.48076327697064
BXOOYQQ X 2020-02-06,46.61232241436125
BXOOYQQ X 2020-02-07,53.11744600080244
BXOOYQQ X 2020-02-08,26.37494606948507
BXOOYQQ X 2020-02-09,18.23138304127702
BXOOYQQ X 2020-02-10,28.756434898786786
BXOOYQQ X 2020-02-11,22.36590061023184
BXOOYQQ X 2020-02-12,18.31657042814605
BXOOYQQ X 2020-02-13,25.40470643033575
BXOOYQQ X 2020-02-14,27.190278538356317
BXOOYQQ X 2020-02-15,22.129067154089697
BXOOYQQ X 2020-02-16,16.205903049832518
BXOOYQQ X 2020-02-17,21.64932045955799
BXOOYQQ X 2020-02-18,23.54028411769933
BXOOYQQ X 2020-02-19,24.092106323684014
BXOOYQQ X 2020-02-20,20.587693706169173
BXOOYQQ X 2020-02-21,24.988512889608707
BXOOYQQ X 2020-02-22,26.880854371423077
BXOOYQQ X 2020-02-23,13.766101892161558
BXOOYQQ X 2020-02-24,22.048824327487196
BXOOYQQ X 2020-02-25,14.057154261420605
BXOOYQQ X 2020-02-26,18.30515936625823
BXOOYQQ X 2020-02-27,21.474312112624457
BXOOYQQ X 2020-02-28,27.612700710974718
BXOOYQQ X 2020-02-29,19.726692044975657
BXOOYQQ X 2020-03-01,18.041216269492494
BXOOYQQ X 2020-03-02,26.675431333482777
BXOOYQQ X 2020-03-03,22.052000446161202
BXOOYQQ X 2020-03-04,32.422542649437084
BXOOYQQ X 2020-03-05,36.39052944084402
BXOOYQQ X 2020-03-06,48.1221408309089
BXOOYQQ X 2020-03-07,31.41661885235756
BXOOYQQ X 2020-03-08,21.421496786510534
BXOOYQQ X 2020-03-09,26.9093247470002
BXOOYQQ X 2020-03-10,15.32526844785609
BXOOYQQ X 2020-03-11,15.502526258861657
BXOOYQQ X 2020-03-12,21.325757583609022
BXOOYQQ X 2020-03-13,24.00539069048838
BXOOYQQ X 2020-03-14,20.763307078264983
BXOOYQQ X 2020-03-15,22.563234301363586
BXOOYQQ X 2020-03-16,30.200583506212606
BXOOYQQ X 2020-03-17,24.305180621343638
BXOOYQQ X 2020-03-18,23.445997603024615
BXOOYQQ X 2020-03-19,24.659739996925705
BXOOYQQ X 2020-03-20,29.356762845438006
BXOOYQQ X 2020-03-21,30.661257293095268
BXOOYQQ X 2020-03-22,35.17435992765564
BXOOYQQ X 2020-03-23,36.81487993507953
BXOOYQQ X 2020-03-24,63.24159391656927
BXOOYQQ X 2020-03-25,50.494070730672284
BXOOYQQ X 2020-03-26,65.45452398380462
BXOOYQQ X 2020-03-27,83.18782863251008
BXOOYQQ X 2020-03-28,39.91699234020745
BXOOYQQ X 2020-03-29,24.72200742595241
BXOOYQQ X 2020-03-30,19.11195133905178
BXOOYQQ X 2020-03-31,24.077695823714816
BXOOYQQ X 2020-04-01,22.65133465720507
BXOOYQQ X 2020-04-02,35.12084908228226
BXOOYQQ X 2020-04-03,26.20850552084378
BXOOYQQ X 2020-04-04,29.921047459068063
BZ21ZK5 X 2020-01-02,46.88764113581605
BZ21ZK5 X 2020-01-03,41.794360941681965
BZ21ZK5 X 2020-01-04,77.31064741437523
BZ21ZK5 X 2020-01-05,69.78172223237428
BZ21ZK5 X 2020-01-06,50.074679275147616
BZ21ZK5 X 2020-01-07,49.97482741433747
BZ21ZK5 X 2020-01-08,44.05125134726486
BZ21ZK5 X 2020-01-09,37.27062211288983
BZ21ZK5 X 2020-01-10,89.49904608523171
BZ21ZK5 X 2020-01-11,79.1970111468453
BZ21ZK5 X 2020-01-12,84.94321804084623
BZ21ZK5 X 2020-01-13,85.66189794841857
BZ21ZK5 X 2020-01-14,88.2512440784353
BZ21ZK5 X 2020-01-15,110.5027237260266
BZ21ZK5 X 2020-01-16,84.31135712176552
BZ21ZK5 X 2020-01-17,69.14839479890429
BZ21ZK5 X 2020-01-18,69.34287506288119
BZ21ZK5 X 2020-01-19,65.09300175529276
BZ21ZK5 X 2020-01-20,61.976958014720445
BZ21ZK5 X 2020-01-21,46.867764695518815
BZ21ZK5 X 2020-01-22,68.9992072112105
BZ21ZK5 X 2020-01-23,75.5583085673474
BZ21ZK5 X 2020-01-24,66.69898831732328
BZ21ZK5 X 2020-01-25,77.03624122037472
BZ21ZK5 X 2020-01-26,90.88831931444362
BZ21ZK5 X 2020-01-27,112.26458149947435
BZ21ZK5 X 2020-01-28,91.04170309182118
BZ21ZK5 X 2020-01-29,69.95905793776113
BZ21ZK5 X 2020-01-30,47.42674721272449
BZ21ZK5 X 2020-01-31,36.9631881007274
BZ21ZK5 X 2020-02-01,66.18681409286265
BZ21ZK5 X 2020-02-02,71.67069563288196
BZ21ZK5 X 2020-02-03,84.1011072922068
BZ21ZK5 X 2020-02-04,38.64337686253014
BZ21ZK5 X 2020-02-05,38.22124582085087
BZ21ZK5 X 2020-02-06,34.58273445789756
BZ21ZK5 X 2020-02-07,42.259120729547725
BZ21ZK5 X 2020-02-08,29.17319279149918
BZ21ZK5 X 2020-02-09,30.96284768580161
BZ21ZK5 X 2020-02-10,43.31005437218041
BZ21ZK5 X 2020-02-11,60.85241243232698
BZ21ZK5 X 2020-02-12,53.51269343733913
BZ21ZK5 X 2020-02-13,48.91055756210971
BZ21ZK5 X 2020-02-14,75.52900276413601
BZ21ZK5 X 2020-02-15,69.52798263322786
BZ21ZK5 X 2020-02-16,61.36466246909521
BZ21ZK5 X 2020-02-17,49.506285976883184
BZ21ZK5 X 2020-02-18,64.09298129941813
BZ21ZK5 X 2020-02-19,94.41029938061189
BZ21ZK5 X 2020-02-20,83.37670802865037
BZ21ZK5 X 2020-02-21,74.32810656721472
BZ21ZK5 X 2020-02-22,55.98221309170078
BZ21ZK5 X 2020-02-23,45.96994779697928
BZ21ZK5 X 2020-02-24,66.16307892931125
BZ21ZK5 X 2020-02-25,46.04222265319121
BZ21ZK5 X 2020-02-26,65.62682940106527
BZ21ZK5 X 2020-02-27,65.39258378524768
BZ21ZK5 X 2020-02-28,32.56149323835291
BZ21ZK5 X 2020-02-29,37.17035575135584
BZ21ZK5 X 2020-03-01,45.111092844575325
BZ21ZK5 X 2020-03-02,64.85450618091009
BZ21ZK5 X 2020-03-03,73.73915746988838
BZ21ZK5 X 2020-03-04,73.288411768865
BZ21ZK5 X 2020-03-05,58.30654269424249
BZ21ZK5 X 2020-03-06,37.279307264938055
BZ21ZK5 X 2020-03-07,65.13931739429857
BZ21ZK5 X 2020-03-08,70.45057278124106
BZ21ZK5 X 2020-03-09,63.22157777289264
BZ21ZK5 X 2020-03-10,43.622883407541785
BZ21ZK5 X 2020-03-11,58.54004680965899
BZ21ZK5 X 2020-03-12,60.61269643923668
BZ21ZK5 X 2020-03-13,46.35314637279589
BZ21ZK5 X 2020-03-14,67.98760143911669
BZ21ZK5 X 2020-03-15,62.31877990961754
BZ21ZK5 X 2020-03-16,37.01418700751179
BZ21ZK5 X 2020-03-17,25.469467985623808
BZ21ZK5 X 2020-03-18,50.586150497864026
BZ21ZK5 X 2020-03-19,38.21115658950892
BZ21ZK5 X 2020-03-20,39.16208746586385
BZ21ZK5 X 2020-03-21,58.81518374734269
BZ21ZK5 X 2020-03-22,60.030809248698965
BZ21ZK5 X 2020-03-23,65.02589339018547
BZ21ZK5 X 2020-03-24,47.76552975447881
BZ21ZK5 X 2020-03-25,50.87621476985738
BZ21ZK5 X 2020-03-26,39.27636146363657
BZ21ZK5 X 2020-03-27,47.759068933073195
BZ21ZK5 X 2020-03-28,37.336573751421696
BZ21ZK5 X 2020-03-29,39.6950205264093
BZ21ZK5 X 2020-03-30,29.02254811258717
BZ21ZK5 X 2020-03-31,43.722601118763556
BZ21ZK5 X 2020-04-01,32.977365359083606
BZ21ZK5 X 2020-04-02,39.19711429864977
BZ21ZK5 X 2020-04-03,37.59062872662357
BZ21ZK5 X 2020-04-04,49.57915032345338
C178BOO X 2020-01-02,112.94425898883162
C178BOO X 2020-01-03,142.472853818086
C178BOO X 2020-01-04,135.40467224802822
C178BOO X 2020-01-05,112.94486471896272
C178BOO X 2020-01-06,102.03325256785251
C178BOO X 2020-01-07,80.84877223636869
C178BOO X 2020-01-08,72.56219679711702
C178BOO X 2020-01-09,101.99115332517327
C178BOO X 2020-01-10,111.6613122678353
C178BOO X 2020-01-11,122.13122297492727
C178BOO X 2020-01-12,81.89534261214276
C178BOO X 2020-01-13,63.143932892577176
C178BOO X 2020-01-14,86.44496198448073
C178BOO X 2020-01-15,97.0929572692126
C178BOO X 2020-01-16,94.75656614469733
C178BOO X 2020-01-17,98.25564846076686
C178BOO X 2020-01-18,99.86387008091258
C178BOO X 2020-01-19,116.25900109547263
C178BOO X 2020-01-20,110.17131921576465
C178BOO X 2020-01-21,75.91465385790526
C178BOO X 2020-01-22,109.85417005494689
C178BOO X 2020-01-23,93.77750508564382
C178BOO X 2020-01-24,125.42308670902469
C178BOO X 2020-01-25,123.08964766913364
C178BOO X 2020-01-26,94.8592697187163
C178BOO X 2020-01-27,41.12480134828135
C178BOO X 2020-01-28,48.95798998170765
C178BOO X 2020-01-29,64.34714862044461
C178BOO X 2020-01-30,70.9266010608473
C178BOO X 2020-01-31,81.15940003892536
C178BOO X 2020-02-01,113.52714078830063
C178BOO X 2020-02-02,144.69092298493356
C178BOO X 2020-02-03,90.40714300762517
C178BOO X 2020-02-04,78.8957226763351
C178BOO X 2020-02-05,50.86090469044524
C178BOO X 2020-02-06,63.21161899450193
C178BOO X 2020-02-07,92.41397897234447
C178BOO X 2020-02-08,99.16188131672608
C178BOO X 2020-02-09,76.62408164644643
C178BOO X 2020-02-10,106.64167468891984
C178BOO X 2020-02-11,108.65451206262335
C178BOO X 2020-02-12,94.81310677156803
C178BOO X 2020-02-13,79.01839798191537
C178BOO X 2020-02-14,123.47888199403941
C178BOO X 2020-02-15,99.71636037978857
C178BOO X 2020-02-16,47.41002316609602
C178BOO X 2020-02-17,48.99100100498089
C178BOO X 2020-02-18,72.34873391227566
C178BOO X 2020-02-19,77.71876234139053
C178BOO X 2020-02-20,116.59535362699081
C178BOO X 2020-02-21,110.86127148196135
C178BOO X 2020-02-22,80.5388816319782
C178BOO X 2020-02-23,79.43232560512287
C178BOO X 2020-02-24,74.26183517189384
C178BOO X 2020-02-25,56.191507322042554
C178BOO X 2020-02-26,43.1163699520003
C178BOO X 2020-02-27,62.64863211079367
C178BOO X 2020-02-28,58.33774723049945
C178BOO X 2020-02-29,67.21231675915496
C178BOO X 2020-03-01,74.11690390264029
C178BOO X 2020-03-02,79.68270935891886
C178BOO X 2020-03-03,76.15725968546037
C178BOO X 2020-03-04,64.43187985169268
C178BOO X 2020-03-05,86.80578118583473
C178BOO X 2020-03-06,79.37542742914506
C178BOO X 2020-03-07,88.16904786851188
C178BOO X 2020-03-08,77.5689248807882
C178BOO X 2020-03-09,110.61594021702925
C178BOO X 2020-03-10,63.95408345204848
C178BOO X 2020-03-11,54.18464401725843
C178BOO X 2020-03-12,60.34840168377861
C178BOO X 2020-03-13,48.240264076687076
C178BOO X 2020-03-14,68.54426384392048
C178BOO X 2020-03-15,55.39991287140474
C178BOO X 2020-03-16,53.40962889781718
C178BOO X 2020-03-17,62.569643874568534
C178BOO X 2020-03-18,99.12312168904845
C178BOO X 2020-03-19,73.39601898627987
C178BOO X 2020-03-20,55.53111997953417
C178BOO X 2020-03-21,68.14278221076044
C178BOO X 2020-03-22,73.89464520287869
C178BOO X 2020-03-23,69.7572490279757
C178BOO X 2020-03-24,98.70240700381592
C178BOO X 2020-03-25,99.59731779308028
C178BOO X 2020-03-26,91.5784663561479
C178BOO X 2020-03-27,70.46473257231895
C178BOO X 2020-03-28,47.49508497883321
C178BOO X 2020-03-29,48.13351359531167
C178BOO X 2020-03-30,70.53643204486868
C178BOO X 2020-03-31,75.0400515452068
C178BOO X 2020-04-01,79.1631395624007
C178BOO X 2020-04-02,70.21621570470963
C178BOO X 2020-04-03,88.88427558160078
C178BOO X 2020-04-04,76.19873280426545
C3ECRX8 X 2020-01-02,85.62138523247482
C3ECRX8 X 2020-01-03,87.61190388381566
C3ECRX8 X 2020-01-04,73.35004872478132
C3ECRX8 X 2020-01-05,56.19453377636524
C3ECRX8 X 2020-01-06,61.7122050365734
C3ECRX8 X 2020-01-07,85.0817512409453
C3ECRX8 X 2020-01-08,65.167720827627
C3ECRX8 X 2020-01-09,62.59017496167802
C3ECRX8 X 2020-01-10,70.2627653514516
C3ECRX8 X 2020-01-11,50.69734327241058
C3ECRX8 X 2020-01-12,52.811634839351875
C3ECRX8 X 2020-01-13,64.48903472633647
C3ECRX8 X 2020-01-14,81.80995737817717
C3ECRX8 X 2020-01-15,88.08279997878411
C3ECRX8 X 2020-01-16,77.78766736477583
C3ECRX8 X 2020-01-17,53.495964558107005
C3ECRX8 X 2020-01-18,43.4791572802771
C3ECRX8 X 2020-01-19,39.976092422890815
C3ECRX8 X 2020-01-20,36.83568327386255
C3ECRX8 X 2020-01-21,41.23397130915093
C3ECRX8 X 2020-01-22,42.06514622477213
C3ECRX8 X 2020-01-23,50.169316351666076
C3ECRX8 X 2020-01-24,87.97292015914662
C3ECRX8 X 2020-01-25,54.09619234595975
C3ECRX8 X 2020-01-26,67.9963787983025
C3ECRX8 X 2020-01-27,45.231655353980535
C3ECRX8 X 2020-01-28,51.357257649904305
C3ECRX8 X 2020-01-29,42.90662031615701
C3ECRX8 X 2020-01-30,42.70171935667191
C3ECRX8 X 2020-01-31,54.343099302942306
C3ECRX8 X 2020-02-01,56.58426352676075
C3ECRX8 X 2020-02-02,41.465360099686066
C3ECRX8 X 2020-02-03,65.40196351752891
C3ECRX8 X 2020-02-04,46.09700753291983
C3ECRX8 X 2020-02-05,25.74204973090243
C3ECRX8 X 2020-02-06,36.38526028746176
C3ECRX8 X 2020-02-07,47.796599099125004
C3ECRX8 X 2020-02-08,49.86615473137653
C3ECRX8 X 2020-02-09,56.676583729673084
C3ECRX8 X 2020-02-10,47.55617536749436
C3ECRX8 X 2020-02-11,25.024857818249895
C3ECRX8 X 2020-02-12,33.16231420317644
C3ECRX8 X 2020-02-13,42.80911749806442
C3ECRX8 X 2020-02-14,40.18917476960986
C3ECRX8 X 2020-02-15,48.76735762762967
C3ECRX8 X 2020-02-16,64.4610540102016
C3ECRX8 X 2020-02-17,51.58422597000726
C3ECRX8 X 2020-02-18,45.091884466801076
C3ECRX8 X 2020-02-19,57.659186132221166
C3ECRX8 X 2020-02-20,46.34453453391766
C3ECRX8 X 2020-02-21,57.21619464435564
C3ECRX8 X 2020-02-22,62.93383187967325
C3ECRX8 X 2020-02-23,65.33546753073324
C3ECRX8 X 2020-02-24,58.105668202489234
C3ECRX8 X 2020-02-25,59.70823317365549
C3ECRX8 X 2020-02-26,25.94138829474809
C3ECRX8 X 2020-02-27,23.111688336223366
C3ECRX8 X 2020-02-28,40.62091771088953
C3ECRX8 X 2020-02-29,46.4073361997509
C3ECRX8 X 2020-03-01,44.87816801647381
C3ECRX8 X 2020-03-02,30.47512972744122
C3ECRX8 X 2020-03-03,26.982687218564415
C3ECRX8 X 2020-03-04,26.42770059947938
C3ECRX8 X 2020-03-05,37.71528420610631
C3ECRX8 X 2020-03-06,38.49789018773406
C3ECRX8 X 2020-03-07,30.217552365491333
C3ECRX8 X 2020-03-08,30.683715181937007
C3ECRX8 X 2020-03-09,34.00552156923717
C3ECRX8 X 2020-03-10,41.064795531386224
C3ECRX8 X 2020-03-11,56.57349666083521
